RowId,Location
6662,36.82023239135742
6663,59.3000602722168
6664,36.90555191040039
6665,72.64845275878906
6666,36.24135971069336
6667,36.45376968383789
6668,37.740230560302734
6669,23.666309356689453
6670,38.629005432128906
6671,56.699710845947266
6672,27.963829040527344
6673,79.41880798339844
6674,28.662906646728516
6675,39.55302810668945
6676,29.252323150634766
6677,17.067665100097656
6678,29.906312942504883
6679,48.17176818847656
6680,59.340675354003906
6681,66.88652038574219
6682,73.1538314819336
6683,34.16104507446289
6684,73.62163543701172
6685,49.381858825683594
6686,71.70841979980469
6687,47.54235076904297
6688,77.35397338867188
6689,66.42013549804688
6690,38.03431701660156
6691,32.32350540161133
6692,38.089019775390625
6693,61.07552719116211
6694,34.936492919921875
6695,72.85743713378906
6696,36.785545349121094
6697,37.58392333984375
6698,38.89619827270508
6699,26.192237854003906
6700,38.9855842590332
6701,57.43988037109375
6702,30.15619468688965
6703,81.00059509277344
6704,29.94601058959961
6705,41.152523040771484
6706,32.586143493652344
6707,17.727176666259766
6708,35.04354476928711
6709,51.12098693847656
6710,64.1930923461914
6711,70.44047546386719
6712,72.48905944824219
6713,35.39855194091797
6714,78.17616271972656
6715,53.24165725708008
6716,76.6260757446289
6717,51.19417190551758
6718,79.15125274658203
6719,65.81278991699219
6720,37.848636627197266
6721,30.441423416137695
6722,38.378150939941406
6723,60.25429916381836
6724,38.0610237121582
6725,72.35657501220703
6726,37.27522659301758
6727,37.42827606201172
6728,39.32246780395508
6729,23.745929718017578
6730,39.34677505493164
6731,54.172813415527344
6732,30.345430374145508
6733,78.61353302001953
6734,29.732667922973633
6735,39.42320251464844
6736,30.99648666381836
6737,17.629220962524414
6738,32.639312744140625
6739,48.38251876831055
6740,59.25852966308594
6741,65.12860870361328
6742,75.35997009277344
6743,33.42610168457031
6744,77.22990417480469
6745,49.15947341918945
6746,72.81037139892578
6747,47.895851135253906
6748,81.74080657958984
6749,64.82893371582031
6750,37.711021423339844
6751,29.07272720336914
6752,37.65147399902344
6753,60.58926773071289
6754,36.8326301574707
6755,72.2674789428711
6756,37.995811462402344
6757,36.5297966003418
6758,37.48189926147461
6759,23.09541130065918
6760,38.3729248046875
6761,53.7381477355957
6762,27.319683074951172
6763,78.6818618774414
6764,29.199094772338867
6765,39.66392517089844
6766,28.374191284179688
6767,16.318225860595703
6768,29.519357681274414
6769,47.41791534423828
6770,54.300052642822266
6771,64.03374481201172
6772,73.31021118164062
6773,32.615501403808594
6774,74.9783706665039
6775,47.73947525024414
6776,70.599609375
6777,46.45038986206055
6778,78.7191390991211
6779,66.40383911132812
6780,37.23634719848633
6781,31.49599266052246
6782,36.66963195800781
6783,60.39641189575195
6784,37.57383346557617
6785,73.7359619140625
6786,37.14979934692383
6787,37.23243713378906
6788,37.63426208496094
6789,24.058921813964844
6790,38.96881103515625
6791,55.124454498291016
6792,29.331501007080078
6793,79.73243713378906
6794,29.950843811035156
6795,40.27629089355469
6796,31.41396141052246
6797,17.160202026367188
6798,31.54168128967285
6799,48.204872131347656
6800,59.42437744140625
6801,66.0782241821289
6802,73.67901611328125
6803,34.46181106567383
6804,76.38473510742188
6805,50.19104766845703
6806,73.37324523925781
6807,47.776126861572266
6808,79.58173370361328
6809,68.39484405517578
6810,36.76530838012695
6811,31.815061569213867
6812,35.85733413696289
6813,60.473636627197266
6814,36.247222900390625
6815,74.87337493896484
6816,37.48213195800781
6817,37.266624450683594
6818,38.365753173828125
6819,24.891462326049805
6820,37.10426712036133
6821,56.755611419677734
6822,30.858522415161133
6823,82.83487701416016
6824,30.62591552734375
6825,40.561344146728516
6826,29.338459014892578
6827,18.841428756713867
6828,30.913381576538086
6829,47.937652587890625
6830,59.24365997314453
6831,67.71244049072266
6832,75.93519592285156
6833,35.615638732910156
6834,79.293212890625
6835,51.295955657958984
6836,74.18555450439453
6837,49.93584060668945
6838,84.04975128173828
6839,72.70862579345703
6840,38.74341583251953
6841,30.355072021484375
6842,42.60591506958008
6843,62.1786994934082
6844,38.765987396240234
6845,78.90652465820312
6846,38.66412353515625
6847,39.1646842956543
6848,42.413658142089844
6849,21.999116897583008
6850,41.660465240478516
6851,55.529537200927734
6852,29.43876838684082
6853,85.61558532714844
6854,29.440242767333984
6855,39.805267333984375
6856,31.605640411376953
6857,13.989239692687988
6858,35.501556396484375
6859,54.42500686645508
6860,65.85616302490234
6861,72.99555206298828
6862,77.46884155273438
6863,35.180747985839844
6864,82.57366943359375
6865,52.02299118041992
6866,78.67487335205078
6867,53.737674713134766
6868,86.90380859375
6869,66.99817657470703
6870,37.95625686645508
6871,29.483745574951172
6872,38.087581634521484
6873,63.56595230102539
6874,37.99818420410156
6875,75.00871276855469
6876,38.00638198852539
6877,36.920589447021484
6878,39.99272918701172
6879,22.847692489624023
6880,38.53097915649414
6881,55.62584686279297
6882,30.746965408325195
6883,81.01781463623047
6884,31.84889030456543
6885,41.07333755493164
6886,31.814836502075195
6887,14.062140464782715
6888,32.59724044799805
6889,49.01837921142578
6890,61.16850280761719
6891,67.83682250976562
6892,76.60078430175781
6893,34.19471740722656
6894,78.07170867919922
6895,49.96590805053711
6896,75.80416870117188
6897,49.291038513183594
6898,83.50569915771484
6899,67.64563751220703
6900,39.331573486328125
6901,28.09161376953125
6902,37.607696533203125
6903,60.4801025390625
6904,38.30209732055664
6905,76.2160873413086
6906,38.22309875488281
6907,36.33393096923828
6908,37.88459014892578
6909,21.694072723388672
6910,37.730037689208984
6911,55.21484375
6912,29.311811447143555
6913,81.55052185058594
6914,29.850584030151367
6915,39.12112808227539
6916,29.81627655029297
6917,15.139642715454102
6918,29.1087646484375
6919,47.29928970336914
6920,58.03074264526367
6921,65.50580596923828
6922,76.0874252319336
6923,32.50040054321289
6924,77.4164810180664
6925,49.66619110107422
6926,74.20359802246094
6927,47.446258544921875
6928,84.01891326904297
6929,66.9882583618164
6930,37.077369689941406
6931,30.489625930786133
6932,37.69704055786133
6933,61.11353302001953
6934,37.79741668701172
6935,75.16249084472656
6936,37.42573165893555
6937,37.32441711425781
6938,38.43121337890625
6939,23.435800552368164
6940,38.859188079833984
6941,56.81938934326172
6942,29.131134033203125
6943,81.70890045166016
6944,29.713504791259766
6945,40.17847442626953
6946,29.577573776245117
6947,16.888113021850586
6948,31.269943237304688
6949,48.21639633178711
6950,61.110904693603516
6951,66.86137390136719
6952,75.64044952392578
6953,34.04209899902344
6954,75.52684020996094
6955,49.63727569580078
6956,74.29840850830078
6957,48.667266845703125
6958,80.85535430908203
6959,67.7010269165039
6960,38.91212463378906
6961,29.503429412841797
6962,36.89564514160156
6963,60.5598030090332
6964,38.645748138427734
6965,74.22450256347656
6966,38.57841491699219
6967,36.68781661987305
6968,38.758243560791016
6969,22.71760368347168
6970,38.6945686340332
6971,53.600502014160156
6972,30.054527282714844
6973,81.8512191772461
6974,31.006174087524414
6975,39.423892974853516
6976,30.527494430541992
6977,15.506653785705566
6978,31.392242431640625
6979,47.38410568237305
6980,60.59830856323242
6981,65.752685546875
6982,76.84296417236328
6983,32.984195709228516
6984,78.03386688232422
6985,49.08951187133789
6986,75.6572036743164
6987,46.90106964111328
6988,84.12032318115234
6989,64.5888900756836
6990,37.888336181640625
6991,30.79142189025879
6992,37.21615982055664
6993,58.68741989135742
6994,36.506534576416016
6995,72.925048828125
6996,38.69887924194336
6997,36.59697341918945
6998,37.50939178466797
6999,23.21137237548828
7000,38.36198425292969
7001,55.851436614990234
7002,29.83329963684082
7003,79.66531372070312
7004,32.117164611816406
7005,39.77739334106445
7006,28.28820037841797
7007,16.49590301513672
7008,29.76806640625
7009,46.11446762084961
7010,54.804752349853516
7011,63.83708953857422
7012,76.5249252319336
7013,33.35171890258789
7014,75.76354217529297
7015,47.01725387573242
7016,71.01676940917969
7017,46.06040954589844
7018,80.22029113769531
7019,65.97889709472656
7020,37.08072280883789
7021,30.300907135009766
7022,34.67599868774414
7023,59.22924041748047
7024,36.54487991333008
7025,72.60201263427734
7026,36.95497512817383
7027,36.353912353515625
7028,37.59169006347656
7029,23.578449249267578
7030,37.45720291137695
7031,56.484336853027344
7032,28.098663330078125
7033,78.86937713623047
7034,29.373699188232422
7035,39.0353889465332
7036,30.13161849975586
7037,16.57368278503418
7038,29.68867301940918
7039,48.009071350097656
7040,56.59320831298828
7041,66.15544128417969
7042,73.92581939697266
7043,32.842227935791016
7044,75.13636016845703
7045,48.123958587646484
7046,72.01679992675781
7047,47.317840576171875
7048,76.9419174194336
7049,66.49820709228516
7050,36.36115646362305
7051,31.258140563964844
7052,36.46406173706055
7053,62.099334716796875
7054,38.01971435546875
7055,75.33442687988281
7056,37.56391525268555
7057,37.436737060546875
7058,38.580650329589844
7059,23.313030242919922
7060,37.991214752197266
7061,56.428585052490234
7062,28.26497459411621
7063,81.7108154296875
7064,30.014663696289062
7065,39.61583709716797
7066,28.762922286987305
7067,16.892513275146484
7068,30.08700180053711
7069,48.57157516479492
7070,57.36931228637695
7071,65.39274597167969
7072,75.43949890136719
7073,34.30998229980469
7074,76.29969024658203
7075,51.33486557006836
7076,73.9232177734375
7077,47.496795654296875
7078,81.50725555419922
7079,69.72071838378906
7080,37.62620162963867
7081,31.33810806274414
7082,35.36701583862305
7083,61.794837951660156
7084,36.9107780456543
7085,75.77224731445312
7086,37.18851089477539
7087,38.47292709350586
7088,38.420249938964844
7089,25.41284942626953
7090,38.326629638671875
7091,57.8701057434082
7092,29.62203598022461
7093,84.30277252197266
7094,30.519546508789062
7095,41.50719451904297
7096,29.2984619140625
7097,18.29697608947754
7098,31.343671798706055
7099,49.206607818603516
7100,59.707786560058594
7101,68.1742172241211
7102,75.87499237060547
7103,35.78374099731445
7104,79.48615264892578
7105,51.206539154052734
7106,73.59046936035156
7107,49.015316009521484
7108,84.34814453125
7109,68.78616333007812
7110,36.49528121948242
7111,33.479331970214844
7112,38.57412338256836
7113,60.70056915283203
7114,39.41698455810547
7115,76.63063049316406
7116,37.39493179321289
7117,37.49015808105469
7118,39.072208404541016
7119,25.15469741821289
7120,39.76377868652344
7121,56.96070861816406
7122,29.66618537902832
7123,80.36446380615234
7124,30.46727752685547
7125,40.67510986328125
7126,30.77829933166504
7127,17.436037063598633
7128,31.99534034729004
7129,51.43468475341797
7130,60.21818542480469
7131,67.74919128417969
7132,77.36693572998047
7133,35.99879455566406
7134,78.59595489501953
7135,52.00550079345703
7136,75.27535247802734
7137,51.59615707397461
7138,83.64907836914062
7139,68.51220703125
7140,36.576171875
7141,32.31553268432617
7142,35.86056900024414
7143,60.648658752441406
7144,37.949615478515625
7145,72.0667495727539
7146,37.70744323730469
7147,37.27926254272461
7148,37.91562271118164
7149,25.381441116333008
7150,38.87751770019531
7151,56.85435485839844
7152,29.0915470123291
7153,78.51920318603516
7154,31.161527633666992
7155,39.404727935791016
7156,29.72857093811035
7157,18.64057731628418
7158,30.198945999145508
7159,50.00320053100586
7160,52.875999450683594
7161,65.34306335449219
7162,73.70550537109375
7163,36.09017562866211
7164,75.960205078125
7165,49.77272033691406
7166,70.19801330566406
7167,51.0394172668457
7168,80.34831237792969
7169,65.98384094238281
7170,38.417762756347656
7171,29.75370979309082
7172,37.553062438964844
7173,59.167362213134766
7174,36.72821044921875
7175,73.11119842529297
7176,34.768001556396484
7177,37.19340515136719
7178,38.84528350830078
7179,21.77973747253418
7180,40.318050384521484
7181,55.257869720458984
7182,29.8897647857666
7183,80.39151000976562
7184,28.270912170410156
7185,38.12174606323242
7186,34.178802490234375
7187,14.578348159790039
7188,35.090824127197266
7189,47.16679000854492
7190,65.50749969482422
7191,70.32083129882812
7192,73.21035766601562
7193,33.856998443603516
7194,75.13003540039062
7195,50.12900161743164
7196,75.84607696533203
7197,47.541141510009766
7198,79.0613021850586
7199,68.20286560058594
7200,38.148704528808594
7201,28.006113052368164
7202,36.89287567138672
7203,61.837066650390625
7204,37.763736724853516
7205,75.37281799316406
7206,38.6878662109375
7207,35.864471435546875
7208,38.62335968017578
7209,22.20032501220703
7210,38.50453567504883
7211,54.83232879638672
7212,29.459888458251953
7213,80.86822509765625
7214,31.067115783691406
7215,40.08699035644531
7216,30.020742416381836
7217,13.537110328674316
7218,30.64531135559082
7219,48.335636138916016
7220,58.94024658203125
7221,66.41887664794922
7222,77.0883560180664
7223,33.680606842041016
7224,78.21581268310547
7225,49.91350173950195
7226,74.94428253173828
7227,48.62919998168945
7228,84.3267822265625
7229,64.7832260131836
7230,37.75654602050781
7231,29.401792526245117
7232,39.00205612182617
7233,58.945011138916016
7234,36.28974151611328
7235,71.4892807006836
7236,36.893638610839844
7237,36.216373443603516
7238,38.68323516845703
7239,23.009145736694336
7240,39.04977035522461
7241,52.978511810302734
7242,28.703689575195312
7243,78.43816375732422
7244,28.639989852905273
7245,38.66931915283203
7246,29.908302307128906
7247,15.922981262207031
7248,31.0615291595459
7249,47.544036865234375
7250,56.64469528198242
7251,65.83828735351562
7252,73.19482421875
7253,31.138446807861328
7254,76.13008880615234
7255,48.562957763671875
7256,72.50892639160156
7257,46.849979400634766
7258,79.0226058959961
7259,68.97465515136719
7260,36.164798736572266
7261,30.9119930267334
7262,38.10969924926758
7263,61.20214080810547
7264,36.78234100341797
7265,75.41826629638672
7266,36.386383056640625
7267,37.75454330444336
7268,39.040435791015625
7269,23.92723274230957
7270,40.818443298339844
7271,57.61619567871094
7272,27.716033935546875
7273,83.05777740478516
7274,27.073150634765625
7275,39.76604461669922
7276,31.679792404174805
7277,17.179637908935547
7278,33.53038787841797
7279,49.02843475341797
7280,54.51983642578125
7281,68.02843475341797
7282,74.38349914550781
7283,36.77680587768555
7284,76.86703491210938
7285,51.79137420654297
7286,72.2740707397461
7287,50.12336349487305
7288,79.11383819580078
7289,65.53239440917969
7290,38.52370834350586
7291,27.803985595703125
7292,38.109893798828125
7293,58.5822639465332
7294,36.80839920043945
7295,73.94694519042969
7296,36.918888092041016
7297,35.93914794921875
7298,38.80195617675781
7299,21.224390029907227
7300,39.95427703857422
7301,53.32136154174805
7302,29.70586395263672
7303,80.94690704345703
7304,28.049650192260742
7305,38.32235336303711
7306,32.46501922607422
7307,14.425442695617676
7308,33.64130401611328
7309,44.56293487548828
7310,57.238685607910156
7311,68.41980743408203
7312,74.58856201171875
7313,32.93315505981445
7314,75.71807861328125
7315,49.40876388549805
7316,73.21258544921875
7317,47.58216857910156
7318,78.84564208984375
7319,64.34595489501953
7320,37.279335021972656
7321,30.498626708984375
7322,37.91657257080078
7323,59.80946731567383
7324,36.51961898803711
7325,74.11210632324219
7326,36.70935821533203
7327,36.56473159790039
7328,38.715450286865234
7329,24.10238265991211
7330,38.80172348022461
