id,loss
291763,13.0
291764,2.0
291765,13.0
291766,9.0
291767,7.0
291768,10.0
291769,3.0
291770,0.0
291771,7.0
291772,16.0
291773,6.0
291774,4.0
291775,0.0
291776,3.0
291777,0.0
291778,21.0
291779,0.0
291780,0.0
291781,10.0
291782,3.0
291783,3.0
291784,25.0
291785,0.0
291786,3.0
291787,23.0
291788,6.0
291789,11.0
291790,6.0
291791,8.0
291792,0.0
291793,0.0
291794,8.0
291795,7.0
291796,4.0
291797,9.0
291798,11.0
291799,1.0
291800,8.0
291801,10.0
291802,5.0
291803,7.0
291804,6.0
291805,23.0
291806,7.0
291807,1.0
291808,9.0
291809,1.0
291810,15.0
291811,11.0
291812,10.0
291813,5.0
291814,17.0
291815,12.0
291816,21.0
291817,4.0
291818,5.0
291819,11.0
291820,3.0
291821,3.0
291822,6.0
291823,7.0
291824,12.0
291825,0.0
291826,8.0
291827,0.0
291828,13.0
291829,19.0
291830,20.0
291831,0.0
291832,2.0
291833,8.0
291834,11.0
291835,2.0
291836,2.0
291837,12.0
291838,7.0
291839,3.0
291840,24.0
291841,16.0
291842,1.0
291843,5.0
291844,0.0
291845,16.0
291846,9.0
291847,4.0
291848,17.0
291849,0.0
291850,8.0
291851,2.0
291852,9.0
291853,17.0
291854,4.0
291855,18.0
291856,0.0
291857,6.0
291858,23.0
291859,4.0
291860,34.0
291861,1.0
291862,0.0
291863,17.0
291864,7.0
291865,6.0
291866,0.0
291867,12.0
291868,1.0
291869,19.0
291870,15.0
291871,1.0
291872,3.0
291873,12.0
291874,27.0
291875,19.0
291876,10.0
291877,2.0
291878,0.0
291879,28.0
291880,1.0
291881,0.0
291882,0.0
291883,22.0
291884,0.0
291885,9.0
291886,0.0
291887,15.0
291888,2.0
291889,11.0
291890,0.0
291891,5.0
291892,5.0
291893,7.0
291894,17.0
291895,36.0
291896,27.0
291897,1.0
291898,0.0
291899,0.0
291900,1.0
291901,2.0
291902,13.0
291903,0.0
291904,20.0
291905,12.0
291906,2.0
291907,2.0
291908,12.0
291909,6.0
291910,15.0
291911,30.0
291912,5.0
291913,3.0
291914,5.0
291915,0.0
291916,0.0
291917,2.0
291918,0.0
291919,8.0
291920,25.0
291921,0.0
291922,0.0
291923,19.0
291924,1.0
291925,0.0
291926,24.0
291927,1.0
291928,0.0
291929,8.0
291930,19.0
291931,7.0
291932,3.0
291933,16.0
291934,2.0
291935,2.0
291936,0.0
291937,15.0
291938,6.0
291939,13.0
291940,11.0
291941,0.0
291942,1.0
291943,3.0
291944,16.0
291945,1.0
291946,11.0
291947,1.0
291948,15.0
291949,0.0
291950,0.0
291951,7.0
291952,1.0
291953,10.0
291954,2.0
291955,8.0
291956,10.0
291957,8.0
291958,9.0
291959,6.0
291960,1.0
291961,10.0
291962,1.0
291963,14.0
291964,15.0
291965,1.0
291966,12.0
291967,0.0
291968,8.0
291969,2.0
291970,22.0
291971,6.0
291972,10.0
291973,27.0
291974,3.0
291975,17.0
291976,1.0
291977,0.0
291978,0.0
291979,14.0
291980,10.0
291981,2.0
291982,0.0
291983,29.0
291984,2.0
291985,0.0
291986,17.0
291987,6.0
291988,8.0
291989,0.0
291990,16.0
291991,2.0
291992,1.0
291993,2.0
291994,3.0
291995,2.0
291996,0.0
291997,30.0
291998,33.0
291999,9.0
292000,0.0
292001,5.0
292002,9.0
292003,10.0
292004,0.0
292005,0.0
292006,9.0
292007,0.0
292008,2.0
292009,14.0
292010,12.0
292011,36.0
292012,0.0
292013,5.0
292014,0.0
292015,2.0
292016,1.0
292017,0.0
292018,24.0
292019,36.0
292020,16.0
292021,6.0
292022,21.0
292023,3.0
292024,19.0
292025,1.0
292026,11.0
292027,10.0
292028,1.0
292029,0.0
292030,1.0
292031,21.0
292032,4.0
292033,9.0
292034,20.0
292035,2.0
292036,18.0
292037,5.0
292038,7.0
292039,6.0
292040,4.0
292041,0.0
292042,0.0
292043,1.0
292044,14.0
292045,39.0
292046,0.0
292047,2.0
292048,22.0
292049,0.0
292050,11.0
292051,17.0
292052,1.0
292053,2.0
292054,0.0
292055,0.0
292056,2.0
292057,8.0
292058,19.0
292059,7.0
292060,0.0
292061,4.0
292062,0.0
292063,1.0
292064,1.0
292065,0.0
292066,2.0
292067,21.0
292068,0.0
292069,24.0
292070,3.0
292071,13.0
292072,8.0
292073,3.0
292074,3.0
292075,8.0
292076,8.0
292077,1.0
292078,2.0
292079,36.0
292080,3.0
292081,26.0
292082,0.0
292083,2.0
292084,0.0
292085,12.0
292086,15.0
292087,4.0
292088,1.0
292089,2.0
292090,0.0
292091,8.0
292092,6.0
292093,4.0
292094,3.0
292095,12.0
292096,22.0
292097,0.0
292098,31.0
292099,25.0
292100,14.0
292101,6.0
292102,17.0
292103,2.0
292104,4.0
292105,2.0
292106,23.0
292107,13.0
292108,4.0
292109,12.0
292110,32.0
292111,13.0
292112,1.0
292113,11.0
292114,2.0
292115,4.0
292116,3.0
292117,16.0
292118,0.0
292119,0.0
292120,0.0
292121,22.0
292122,0.0
292123,0.0
292124,3.0
292125,9.0
292126,11.0
292127,12.0
292128,12.0
292129,1.0
292130,22.0
292131,23.0
292132,0.0
292133,0.0
292134,0.0
292135,12.0
292136,0.0
292137,1.0
292138,1.0
292139,6.0
292140,0.0
292141,12.0
292142,1.0
292143,11.0
292144,6.0
292145,1.0
292146,24.0
292147,18.0
292148,0.0
292149,6.0
292150,0.0
292151,5.0
292152,10.0
292153,1.0
292154,16.0
292155,9.0
292156,1.0
292157,11.0
292158,14.0
292159,6.0
292160,3.0
292161,2.0
292162,12.0
292163,11.0
292164,6.0
292165,5.0
292166,0.0
292167,0.0
292168,2.0
292169,0.0
292170,2.0
292171,11.0
292172,5.0
292173,29.0
292174,0.0
292175,15.0
292176,18.0
292177,1.0
292178,1.0
292179,0.0
292180,20.0
292181,0.0
292182,1.0
292183,8.0
292184,8.0
292185,0.0
292186,15.0
292187,3.0
292188,1.0
292189,19.0
292190,7.0
292191,9.0
292192,1.0
292193,5.0
292194,1.0
292195,0.0
292196,5.0
292197,19.0
292198,1.0
292199,0.0
292200,0.0
292201,3.0
292202,0.0
292203,11.0
292204,0.0
292205,5.0
292206,0.0
292207,9.0
292208,5.0
292209,0.0
292210,17.0
292211,12.0
292212,3.0
292213,8.0
292214,1.0
292215,8.0
292216,1.0
292217,0.0
292218,6.0
292219,4.0
292220,2.0
292221,4.0
292222,0.0
292223,7.0
292224,9.0
292225,0.0
292226,10.0
292227,11.0
292228,0.0
292229,10.0
292230,4.0
292231,19.0
292232,12.0
292233,17.0
292234,7.0
292235,2.0
292236,0.0
292237,0.0
292238,13.0
292239,6.0
292240,2.0
292241,5.0
292242,0.0
292243,9.0
292244,16.0
292245,19.0
292246,7.0
292247,3.0
292248,11.0
292249,7.0
292250,2.0
292251,0.0
292252,13.0
292253,5.0
292254,3.0
292255,0.0
292256,5.0
292257,27.0
292258,17.0
292259,5.0
292260,9.0
292261,9.0
292262,10.0
292263,1.0
292264,11.0
292265,24.0
292266,12.0
292267,0.0
292268,16.0
292269,8.0
292270,0.0
292271,4.0
292272,7.0
292273,0.0
292274,6.0
292275,1.0
292276,10.0
292277,0.0
292278,14.0
292279,20.0
292280,2.0
292281,32.0
292282,0.0
292283,3.0
292284,0.0
292285,11.0
292286,14.0
292287,12.0
292288,1.0
292289,18.0
292290,17.0
292291,4.0
292292,6.0
292293,13.0
292294,7.0
292295,1.0
292296,0.0
292297,2.0
292298,0.0
292299,7.0
292300,12.0
292301,4.0
292302,6.0
292303,4.0
292304,13.0
292305,14.0
292306,2.0
292307,0.0
292308,0.0
292309,0.0
292310,0.0
292311,0.0
292312,0.0
292313,0.0
292314,5.0
292315,0.0
292316,2.0
292317,2.0
292318,7.0
292319,14.0
292320,0.0
292321,1.0
292322,32.0
292323,3.0
292324,0.0
292325,4.0
292326,0.0
292327,2.0
292328,0.0
292329,7.0
292330,10.0
292331,7.0
292332,0.0
292333,6.0
292334,0.0
292335,12.0
292336,19.0
292337,2.0
292338,9.0
292339,4.0
292340,5.0
292341,14.0
292342,7.0
292343,16.0
292344,6.0
292345,5.0
292346,22.0
292347,0.0
292348,3.0
292349,3.0
292350,2.0
292351,18.0
292352,2.0
292353,0.0
292354,5.0
292355,0.0
292356,0.0
292357,1.0
292358,2.0
292359,2.0
292360,0.0
292361,10.0
292362,3.0
292363,0.0
292364,28.0
292365,0.0
292366,30.0
292367,0.0
292368,7.0
292369,2.0
292370,0.0
292371,0.0
292372,7.0
292373,5.0
292374,0.0
292375,3.0
292376,5.0
292377,14.0
292378,17.0
292379,6.0
292380,0.0
292381,1.0
292382,2.0
292383,19.0
292384,10.0
292385,15.0
292386,12.0
292387,2.0
292388,3.0
292389,0.0
292390,7.0
292391,7.0
292392,4.0
292393,11.0
292394,0.0
292395,10.0
292396,5.0
292397,11.0
292398,2.0
292399,0.0
292400,6.0
292401,5.0
292402,3.0
292403,13.0
292404,20.0
292405,1.0
292406,1.0
292407,9.0
292408,0.0
292409,0.0
292410,0.0
292411,12.0
292412,19.0
292413,0.0
292414,10.0
292415,8.0
292416,2.0
292417,0.0
292418,5.0
292419,4.0
292420,11.0
292421,0.0
292422,3.0
292423,3.0
292424,2.0
292425,19.0
292426,7.0
292427,28.0
292428,15.0
292429,6.0
292430,8.0
292431,1.0
292432,19.0
292433,11.0
292434,3.0
292435,0.0
292436,1.0
292437,0.0
292438,4.0
292439,9.0
292440,11.0
292441,7.0
292442,6.0
292443,0.0
292444,7.0
292445,0.0
292446,1.0
292447,5.0
292448,3.0
292449,8.0
292450,16.0
292451,9.0
292452,5.0
292453,7.0
292454,8.0
292455,7.0
292456,6.0
292457,0.0
292458,23.0
292459,7.0
292460,3.0
292461,0.0
292462,9.0
292463,19.0
292464,37.0
292465,0.0
292466,2.0
292467,4.0
292468,0.0
292469,4.0
292470,12.0
292471,28.0
292472,2.0
292473,1.0
292474,24.0
292475,6.0
292476,1.0
292477,4.0
292478,3.0
292479,27.0
292480,22.0
292481,5.0
292482,4.0
292483,3.0
292484,6.0
292485,14.0
292486,6.0
292487,9.0
292488,0.0
292489,10.0
292490,7.0
292491,2.0
292492,0.0
292493,2.0
292494,0.0
292495,30.0
292496,0.0
292497,10.0
292498,1.0
292499,25.0
292500,2.0
292501,10.0
292502,13.0
292503,0.0
292504,17.0
292505,2.0
292506,0.0
292507,22.0
292508,9.0
292509,5.0
292510,3.0
292511,10.0
292512,0.0
292513,0.0
292514,0.0
292515,5.0
292516,7.0
292517,13.0
292518,10.0
292519,11.0
292520,0.0
292521,26.0
292522,25.0
292523,0.0
292524,2.0
292525,2.0
292526,9.0
292527,11.0
292528,0.0
292529,19.0
292530,12.0
292531,20.0
292532,16.0
292533,21.0
292534,4.0
292535,25.0
292536,8.0
292537,20.0
292538,0.0
292539,20.0
292540,3.0
292541,16.0
292542,11.0
292543,3.0
292544,0.0
292545,0.0
292546,9.0
292547,17.0
292548,27.0
292549,13.0
292550,16.0
292551,5.0
292552,2.0
292553,0.0
292554,9.0
292555,23.0
292556,2.0
292557,0.0
292558,0.0
292559,32.0
292560,1.0
292561,5.0
292562,0.0
292563,7.0
292564,0.0
292565,2.0
292566,7.0
292567,2.0
292568,13.0
292569,10.0
292570,2.0
292571,16.0
292572,13.0
292573,6.0
292574,12.0
292575,4.0
292576,2.0
292577,0.0
292578,0.0
292579,0.0
292580,0.0
292581,3.0
292582,27.0
292583,8.0
292584,0.0
292585,3.0
292586,0.0
292587,0.0
292588,22.0
292589,12.0
292590,5.0
292591,6.0
292592,25.0
292593,0.0
292594,5.0
292595,11.0
292596,2.0
292597,28.0
292598,5.0
292599,1.0
292600,1.0
292601,1.0
292602,6.0
292603,0.0
292604,0.0
292605,13.0
292606,1.0
292607,4.0
292608,0.0
292609,8.0
292610,8.0
292611,1.0
292612,2.0
292613,10.0
292614,12.0
292615,15.0
292616,0.0
292617,12.0
292618,2.0
292619,0.0
292620,10.0
292621,5.0
292622,1.0
292623,19.0
292624,1.0
292625,1.0
292626,0.0
292627,0.0
292628,1.0
292629,13.0
292630,1.0
292631,0.0
292632,0.0
292633,5.0
292634,8.0
292635,8.0
292636,1.0
292637,10.0
292638,28.0
292639,5.0
292640,8.0
292641,0.0
292642,0.0
292643,32.0
292644,9.0
292645,1.0
292646,22.0
292647,0.0
292648,12.0
292649,6.0
292650,6.0
292651,0.0
292652,0.0
292653,1.0
292654,1.0
292655,18.0
292656,0.0
292657,7.0
292658,12.0
292659,28.0
292660,28.0
292661,7.0
292662,3.0
292663,0.0
292664,0.0
292665,5.0
292666,0.0
292667,11.0
292668,7.0
292669,11.0
292670,1.0
292671,0.0
292672,6.0
292673,2.0
292674,0.0
292675,2.0
292676,1.0
292677,1.0
292678,0.0
292679,3.0
292680,4.0
292681,1.0
292682,0.0
292683,0.0
292684,0.0
292685,1.0
292686,1.0
292687,3.0
292688,6.0
292689,11.0
292690,4.0
292691,11.0
292692,2.0
292693,0.0
292694,0.0
292695,13.0
292696,34.0
292697,15.0
292698,6.0
292699,10.0
292700,6.0
292701,1.0
292702,2.0
292703,0.0
292704,3.0
292705,1.0
292706,8.0
292707,0.0
292708,0.0
292709,0.0
292710,4.0
292711,0.0
292712,2.0
292713,0.0
292714,0.0
292715,11.0
292716,1.0
292717,2.0
292718,30.0
292719,3.0
292720,6.0
292721,9.0
292722,5.0
292723,2.0
292724,6.0
292725,0.0
292726,29.0
292727,0.0
292728,18.0
292729,3.0
292730,5.0
292731,0.0
292732,8.0
292733,13.0
292734,1.0
292735,21.0
292736,19.0
292737,1.0
292738,1.0
292739,0.0
292740,9.0
292741,22.0
292742,0.0
292743,7.0
292744,10.0
292745,25.0
292746,0.0
292747,4.0
292748,2.0
292749,27.0
292750,16.0
292751,31.0
292752,2.0
292753,19.0
292754,0.0
292755,0.0
292756,17.0
292757,12.0
292758,2.0
292759,9.0
292760,8.0
292761,7.0
292762,1.0
292763,6.0
292764,7.0
292765,10.0
292766,7.0
292767,13.0
292768,14.0
292769,17.0
292770,2.0
292771,12.0
292772,2.0
292773,9.0
292774,4.0
292775,19.0
292776,3.0
292777,6.0
292778,1.0
292779,4.0
292780,20.0
292781,3.0
292782,0.0
292783,4.0
292784,2.0
292785,0.0
292786,3.0
292787,0.0
292788,1.0
292789,19.0
292790,1.0
292791,7.0
292792,15.0
292793,8.0
292794,2.0
292795,0.0
292796,7.0
292797,5.0
292798,1.0
292799,5.0
292800,0.0
292801,5.0
292802,2.0
292803,7.0
292804,21.0
292805,15.0
292806,8.0
292807,6.0
292808,5.0
292809,7.0
292810,28.0
292811,0.0
292812,13.0
292813,19.0
292814,0.0
292815,0.0
292816,0.0
292817,5.0
292818,0.0
292819,6.0
292820,2.0
292821,1.0
292822,3.0
292823,6.0
292824,29.0
292825,0.0
292826,2.0
292827,8.0
292828,2.0
292829,0.0
292830,5.0
292831,0.0
292832,1.0
292833,2.0
292834,14.0
292835,10.0
292836,8.0
292837,1.0
292838,6.0
292839,2.0
292840,9.0
292841,4.0
292842,0.0
292843,11.0
292844,21.0
292845,0.0
292846,8.0
292847,15.0
292848,0.0
292849,0.0
292850,21.0
292851,2.0
292852,2.0
292853,6.0
292854,2.0
292855,32.0
292856,1.0
292857,0.0
292858,1.0
292859,0.0
292860,0.0
292861,1.0
292862,11.0
292863,0.0
292864,0.0
292865,2.0
292866,0.0
292867,2.0
292868,6.0
292869,0.0
292870,9.0
292871,1.0
292872,10.0
292873,10.0
292874,3.0
292875,2.0
292876,0.0
292877,7.0
292878,8.0
292879,23.0
292880,9.0
292881,0.0
292882,0.0
292883,13.0
292884,0.0
292885,7.0
292886,13.0
292887,0.0
292888,2.0
292889,0.0
292890,22.0
292891,4.0
292892,1.0
292893,28.0
292894,20.0
292895,6.0
292896,3.0
292897,14.0
292898,3.0
292899,14.0
292900,5.0
292901,27.0
292902,4.0
292903,2.0
292904,11.0
292905,18.0
292906,1.0
292907,7.0
292908,19.0
292909,0.0
292910,6.0
292911,4.0
292912,3.0
292913,10.0
292914,8.0
292915,2.0
292916,0.0
292917,0.0
292918,9.0
292919,24.0
292920,5.0
292921,1.0
292922,8.0
292923,13.0
292924,7.0
292925,0.0
292926,1.0
292927,7.0
292928,4.0
292929,8.0
292930,11.0
292931,6.0
292932,31.0
292933,15.0
292934,15.0
292935,15.0
292936,4.0
292937,0.0
292938,0.0
292939,1.0
292940,6.0
292941,0.0
292942,2.0
292943,9.0
292944,1.0
292945,2.0
292946,31.0
292947,5.0
292948,2.0
292949,0.0
292950,2.0
292951,0.0
292952,0.0
292953,2.0
292954,29.0
292955,0.0
292956,0.0
292957,31.0
292958,36.0
292959,1.0
292960,8.0
292961,5.0
292962,0.0
292963,18.0
292964,5.0
292965,20.0
292966,31.0
292967,13.0
292968,15.0
292969,7.0
292970,19.0
292971,18.0
292972,0.0
292973,2.0
292974,1.0
292975,2.0
292976,4.0
292977,8.0
292978,7.0
292979,5.0
292980,0.0
292981,0.0
292982,8.0
292983,0.0
292984,1.0
292985,8.0
292986,14.0
292987,4.0
292988,6.0
292989,0.0
292990,0.0
292991,2.0
292992,0.0
292993,2.0
292994,6.0
292995,6.0
292996,3.0
292997,2.0
292998,9.0
292999,0.0
293000,1.0
293001,8.0
293002,1.0
293003,12.0
293004,17.0
293005,1.0
293006,13.0
293007,7.0
293008,0.0
293009,7.0
293010,9.0
293011,5.0
293012,22.0
293013,2.0
293014,4.0
293015,2.0
293016,0.0
293017,1.0
293018,16.0
293019,10.0
293020,0.0
293021,8.0
293022,0.0
293023,7.0
293024,0.0
293025,2.0
293026,7.0
293027,7.0
293028,13.0
293029,3.0
293030,8.0
293031,0.0
293032,23.0
293033,0.0
293034,0.0
293035,10.0
293036,17.0
293037,1.0
293038,13.0
293039,0.0
293040,5.0
293041,9.0
293042,13.0
293043,3.0
293044,1.0
293045,0.0
293046,23.0
293047,14.0
293048,11.0
293049,10.0
293050,9.0
293051,8.0
293052,5.0
293053,13.0
293054,1.0
293055,2.0
293056,4.0
293057,4.0
293058,1.0
293059,0.0
293060,11.0
293061,4.0
293062,1.0
293063,25.0
293064,0.0
293065,0.0
293066,3.0
293067,4.0
293068,3.0
293069,0.0
293070,16.0
293071,2.0
293072,35.0
293073,11.0
293074,5.0
293075,19.0
293076,11.0
293077,15.0
293078,4.0
293079,5.0
293080,0.0
293081,32.0
293082,0.0
293083,0.0
293084,11.0
293085,2.0
293086,8.0
293087,0.0
293088,13.0
293089,1.0
293090,0.0
293091,3.0
293092,16.0
293093,4.0
293094,26.0
293095,33.0
293096,1.0
293097,6.0
293098,2.0
293099,4.0
293100,16.0
293101,0.0
293102,6.0
293103,23.0
293104,0.0
293105,3.0
293106,8.0
293107,2.0
293108,0.0
293109,7.0
293110,0.0
293111,6.0
293112,0.0
293113,6.0
293114,1.0
293115,14.0
293116,7.0
293117,30.0
293118,6.0
293119,4.0
293120,11.0
293121,0.0
293122,11.0
293123,0.0
293124,0.0
293125,0.0
293126,32.0
293127,17.0
293128,5.0
293129,4.0
293130,9.0
293131,0.0
293132,21.0
293133,7.0
293134,7.0
293135,3.0
293136,18.0
293137,9.0
293138,9.0
293139,27.0
293140,3.0
293141,2.0
293142,0.0
293143,6.0
293144,18.0
293145,2.0
293146,1.0
293147,0.0
293148,2.0
293149,0.0
293150,1.0
293151,4.0
293152,26.0
293153,4.0
293154,5.0
293155,22.0
293156,4.0
293157,1.0
293158,15.0
293159,5.0
293160,1.0
293161,28.0
293162,11.0
293163,4.0
293164,0.0
293165,1.0
293166,0.0
293167,2.0
293168,0.0
293169,0.0
293170,11.0
293171,26.0
293172,2.0
293173,2.0
293174,0.0
293175,9.0
293176,0.0
293177,35.0
293178,2.0
293179,16.0
293180,0.0
293181,0.0
293182,6.0
293183,10.0
293184,0.0
293185,30.0
293186,1.0
293187,0.0
293188,0.0
293189,2.0
293190,6.0
293191,0.0
293192,5.0
293193,1.0
293194,8.0
293195,11.0
293196,1.0
293197,10.0
293198,5.0
293199,22.0
293200,7.0
293201,0.0
293202,8.0
293203,8.0
293204,31.0
293205,6.0
293206,5.0
293207,18.0
293208,0.0
293209,4.0
293210,15.0
293211,2.0
293212,3.0
293213,4.0
293214,9.0
293215,24.0
293216,23.0
293217,0.0
293218,5.0
293219,9.0
293220,2.0
293221,0.0
293222,0.0
293223,0.0
293224,2.0
293225,10.0
293226,3.0
293227,28.0
293228,4.0
293229,3.0
293230,1.0
293231,0.0
293232,0.0
293233,5.0
293234,8.0
293235,1.0
293236,24.0
293237,3.0
293238,5.0
293239,3.0
293240,5.0
293241,2.0
293242,9.0
293243,4.0
293244,7.0
293245,2.0
293246,2.0
293247,4.0
293248,2.0
293249,9.0
293250,9.0
293251,0.0
293252,0.0
293253,13.0
293254,0.0
293255,0.0
293256,5.0
293257,2.0
293258,0.0
293259,12.0
293260,2.0
293261,0.0
293262,0.0
293263,1.0
293264,2.0
293265,0.0
293266,19.0
293267,0.0
293268,5.0
293269,9.0
293270,4.0
293271,39.0
293272,22.0
293273,0.0
293274,21.0
293275,22.0
293276,15.0
293277,15.0
293278,13.0
293279,3.0
293280,0.0
293281,5.0
293282,9.0
293283,0.0
293284,17.0
293285,13.0
293286,2.0
293287,0.0
293288,2.0
293289,0.0
293290,20.0
293291,33.0
293292,1.0
293293,13.0
293294,20.0
293295,0.0
293296,16.0
293297,3.0
293298,2.0
293299,0.0
293300,7.0
293301,15.0
293302,2.0
293303,9.0
293304,19.0
293305,27.0
293306,2.0
293307,0.0
293308,26.0
293309,14.0
293310,0.0
293311,2.0
293312,2.0
293313,15.0
293314,19.0
293315,2.0
293316,0.0
293317,12.0
293318,12.0
293319,3.0
293320,3.0
293321,30.0
293322,10.0
293323,1.0
293324,1.0
293325,1.0
293326,31.0
293327,0.0
293328,1.0
293329,11.0
293330,25.0
293331,10.0
293332,6.0
293333,2.0
293334,0.0
293335,0.0
293336,1.0
293337,1.0
293338,7.0
293339,0.0
293340,7.0
293341,1.0
293342,1.0
293343,1.0
293344,2.0
293345,0.0
293346,19.0
293347,3.0
293348,0.0
293349,0.0
293350,11.0
293351,1.0
293352,5.0
293353,2.0
293354,9.0
293355,0.0
293356,1.0
293357,21.0
293358,0.0
293359,3.0
293360,8.0
293361,2.0
293362,9.0
293363,3.0
293364,2.0
293365,3.0
293366,3.0
293367,0.0
293368,2.0
293369,13.0
293370,18.0
293371,13.0
293372,14.0
293373,5.0
293374,1.0
293375,0.0
293376,2.0
293377,0.0
293378,0.0
293379,5.0
293380,1.0
293381,0.0
293382,0.0
293383,3.0
293384,8.0
293385,0.0
293386,15.0
293387,10.0
293388,9.0
293389,5.0
293390,1.0
293391,15.0
293392,10.0
293393,11.0
293394,0.0
293395,33.0
293396,2.0
293397,13.0
293398,19.0
293399,0.0
293400,7.0
293401,0.0
293402,4.0
293403,9.0
293404,6.0
293405,0.0
293406,5.0
293407,3.0
293408,29.0
293409,7.0
293410,0.0
293411,0.0
293412,2.0
293413,7.0
293414,25.0
293415,3.0
293416,20.0
293417,7.0
293418,0.0
293419,20.0
293420,10.0
293421,9.0
293422,26.0
293423,3.0
293424,26.0
293425,3.0
293426,2.0
293427,21.0
293428,0.0
293429,0.0
293430,0.0
293431,3.0
293432,4.0
293433,1.0
293434,3.0
293435,2.0
293436,2.0
293437,10.0
293438,1.0
293439,24.0
293440,1.0
293441,6.0
293442,2.0
293443,11.0
293444,8.0
293445,11.0
293446,1.0
293447,12.0
293448,2.0
293449,17.0
293450,7.0
293451,0.0
293452,1.0
293453,1.0
293454,0.0
293455,6.0
293456,4.0
293457,26.0
293458,16.0
293459,13.0
293460,10.0
293461,0.0
293462,1.0
293463,6.0
293464,16.0
293465,9.0
293466,4.0
293467,0.0
293468,0.0
293469,0.0
293470,0.0
293471,2.0
293472,5.0
293473,13.0
293474,15.0
293475,1.0
293476,1.0
293477,24.0
293478,5.0
293479,0.0
293480,2.0
293481,5.0
293482,1.0
293483,0.0
293484,0.0
293485,8.0
293486,6.0
293487,37.0
293488,0.0
293489,5.0
293490,4.0
293491,18.0
293492,0.0
293493,17.0
293494,11.0
293495,2.0
293496,4.0
293497,24.0
293498,1.0
293499,30.0
293500,4.0
293501,2.0
293502,0.0
293503,1.0
293504,4.0
293505,10.0
293506,0.0
293507,18.0
293508,5.0
293509,6.0
293510,1.0
293511,12.0
293512,1.0
293513,9.0
293514,4.0
293515,0.0
293516,1.0
293517,1.0
293518,5.0
293519,17.0
293520,0.0
293521,0.0
293522,7.0
293523,11.0
293524,5.0
293525,0.0
293526,28.0
293527,4.0
293528,4.0
293529,9.0
293530,0.0
293531,8.0
293532,2.0
293533,0.0
293534,0.0
293535,0.0
293536,9.0
293537,3.0
293538,16.0
293539,5.0
293540,6.0
293541,0.0
293542,1.0
293543,22.0
293544,1.0
293545,6.0
293546,27.0
293547,1.0
293548,0.0
293549,19.0
293550,11.0
293551,6.0
293552,9.0
293553,3.0
293554,3.0
293555,2.0
293556,7.0
293557,11.0
293558,2.0
293559,14.0
293560,1.0
293561,2.0
293562,8.0
293563,9.0
293564,9.0
293565,23.0
293566,14.0
293567,0.0
293568,2.0
293569,11.0
293570,8.0
293571,23.0
293572,0.0
293573,2.0
293574,12.0
293575,13.0
293576,0.0
293577,10.0
293578,3.0
293579,21.0
293580,2.0
293581,27.0
293582,0.0
293583,17.0
293584,3.0
293585,0.0
293586,0.0
293587,5.0
293588,0.0
293589,6.0
293590,3.0
293591,2.0
293592,2.0
293593,10.0
293594,1.0
293595,11.0
293596,21.0
293597,15.0
293598,5.0
293599,5.0
293600,17.0
293601,0.0
293602,22.0
293603,0.0
293604,2.0
293605,4.0
293606,28.0
293607,4.0
293608,4.0
293609,3.0
293610,12.0
293611,0.0
293612,0.0
293613,5.0
293614,0.0
293615,0.0
293616,33.0
293617,0.0
293618,10.0
293619,2.0
293620,0.0
293621,2.0
293622,7.0
293623,2.0
293624,0.0
293625,5.0
293626,6.0
293627,0.0
293628,2.0
293629,2.0
293630,23.0
293631,19.0
293632,25.0
293633,3.0
293634,11.0
293635,0.0
293636,4.0
293637,1.0
293638,0.0
293639,6.0
293640,3.0
293641,0.0
293642,2.0
293643,0.0
293644,10.0
293645,3.0
293646,8.0
293647,14.0
293648,0.0
293649,26.0
293650,4.0
293651,0.0
293652,13.0
293653,18.0
293654,13.0
293655,20.0
293656,0.0
293657,0.0
293658,30.0
293659,3.0
293660,5.0
293661,1.0
293662,14.0
293663,0.0
293664,14.0
293665,10.0
293666,26.0
293667,4.0
293668,1.0
293669,17.0
293670,5.0
293671,20.0
293672,10.0
293673,7.0
293674,17.0
293675,0.0
293676,5.0
293677,0.0
293678,0.0
293679,7.0
293680,18.0
293681,0.0
293682,7.0
293683,12.0
293684,13.0
293685,6.0
293686,1.0
293687,38.0
293688,6.0
293689,2.0
293690,3.0
293691,0.0
293692,1.0
293693,5.0
293694,0.0
293695,11.0
293696,19.0
293697,11.0
293698,2.0
293699,0.0
293700,1.0
293701,20.0
293702,3.0
293703,39.0
293704,4.0
293705,17.0
293706,12.0
293707,21.0
293708,7.0
293709,21.0
293710,25.0
293711,5.0
293712,12.0
293713,19.0
293714,7.0
293715,0.0
293716,18.0
293717,20.0
293718,17.0
293719,10.0
293720,4.0
293721,34.0
293722,12.0
293723,3.0
293724,0.0
293725,18.0
293726,11.0
293727,5.0
293728,9.0
293729,1.0
293730,11.0
293731,0.0
293732,12.0
293733,0.0
293734,0.0
293735,4.0
293736,5.0
293737,0.0
293738,6.0
293739,1.0
293740,22.0
293741,0.0
293742,8.0
293743,4.0
293744,0.0
293745,20.0
293746,17.0
293747,0.0
293748,13.0
