id,loss
287015,5.6838574
287016,5.9554243
287017,5.8224516
287018,9.765768
287019,6.928387
287020,7.1148276
287021,7.436037
287022,3.9475174
287023,6.598681
287024,8.228906
287025,6.83201
287026,4.205958
287027,7.300375
287028,8.511152
287029,5.9323635
287030,6.631942
287031,5.6635933
287032,7.3715415
287033,7.591949
287034,7.709681
287035,4.0585876
287036,11.713343
287037,5.67818
287038,6.6930785
287039,5.881575
287040,7.532641
287041,7.5301433
287042,6.1873994
287043,6.2707863
287044,17.885515
287045,6.109904
287046,6.8026247
287047,6.427595
287048,8.920693
287049,5.484655
287050,5.623428
287051,8.026554
287052,7.442574
287053,5.910451
287054,5.613465
287055,5.1671467
287056,5.378824
287057,4.9264345
287058,5.8456197
287059,6.5450025
287060,6.066569
287061,7.6468077
287062,8.094613
287063,6.3610435
287064,8.278753
287065,5.9691525
287066,6.62639
287067,4.922032
287068,8.385313
287069,5.555175
287070,7.2207484
287071,6.5889797
287072,3.8401873
287073,5.0657477
287074,9.145217
287075,8.187121
287076,6.552509
287077,6.012156
287078,5.594514
287079,7.2205086
287080,3.4903746
287081,6.2383075
287082,7.2566886
287083,5.9499364
287084,6.3959274
287085,6.318912
287086,4.5465565
287087,5.072385
287088,5.0996423
287089,5.9974318
287090,7.361126
287091,6.6248536
287092,6.4780955
287093,4.108773
287094,8.716397
287095,7.1135387
287096,7.4797807
287097,6.7434936
287098,9.585005
287099,8.409457
287100,7.369576
287101,8.18172
287102,12.072562
287103,6.766975
287104,7.2575445
287105,7.0463734
287106,6.385836
287107,6.195035
287108,6.7479367
287109,5.0493436
287110,8.657426
287111,7.406489
287112,8.863516
287113,7.548111
287114,5.041602
287115,5.8940096
287116,4.8914323
287117,4.6277647
287118,5.109442
287119,6.6653423
287120,9.91069
287121,7.6691127
287122,6.0773187
287123,6.6119847
287124,7.3915763
287125,5.6889615
287126,6.0494623
287127,7.3027287
287128,6.460983
287129,4.9396553
287130,6.5680404
287131,6.789525
287132,6.057724
287133,6.4842615
287134,7.1287127
287135,5.51198
287136,7.386569
287137,8.820064
287138,20.196857
287139,10.91383
287140,6.302118
287141,7.542418
287142,7.414817
287143,7.122693
287144,7.649924
287145,10.177167
287146,6.347686
287147,4.084401
287148,9.725384
287149,8.279221
287150,5.7674584
287151,4.3617992
287152,5.5433245
287153,6.7810397
287154,7.0612597
287155,7.136804
287156,6.5982356
287157,7.130029
287158,6.210807
287159,7.967265
287160,7.9564204
287161,8.203301
287162,5.6719875
287163,6.036641
287164,5.9652915
287165,8.117596
287166,10.181576
287167,8.2426195
287168,10.32266
287169,9.296649
287170,6.8629346
287171,5.417827
287172,6.3536544
287173,10.901907
287174,6.216846
287175,7.099521
287176,6.8251615
287177,6.5429716
287178,5.5396767
287179,5.3086343
287180,6.6854043
287181,7.17517
287182,8.020763
287183,6.7588468
287184,9.23526
287185,6.6640444
287186,6.1090636
287187,8.553642
287188,5.171868
287189,6.874274
287190,7.617993
287191,5.3971906
287192,8.084052
287193,5.523106
287194,6.333074
287195,10.393478
287196,5.7594523
287197,8.734594
287198,5.8736324
287199,10.861752
287200,6.4572325
287201,12.070362
287202,5.5406327
287203,5.6807547
287204,8.117392
287205,6.761519
287206,5.3665996
287207,7.9135046
287208,5.6365933
287209,5.7003956
287210,6.7184663
287211,5.4114437
287212,6.1337833
287213,5.377921
287214,7.2639256
287215,7.430469
287216,11.065649
287217,9.773631
287218,10.600219
287219,6.259473
287220,6.5442142
287221,7.144891
287222,7.200905
287223,6.782634
287224,9.091247
287225,6.2831693
287226,4.7180915
287227,6.550947
287228,7.3862934
287229,6.207895
287230,8.75292
287231,7.5780954
287232,5.892229
287233,3.5476143
287234,4.618908
287235,6.8238955
287236,7.6292605
287237,7.160377
287238,6.420928
287239,7.869141
287240,8.781499
287241,5.0516033
287242,7.600897
287243,7.7364593
287244,7.0423326
287245,6.614409
287246,5.1253405
287247,8.939523
287248,4.4335556
287249,5.558339
287250,8.539145
287251,4.708735
287252,6.9250493
287253,4.241293
287254,7.1069765
287255,5.511039
287256,5.770201
287257,5.9434853
287258,5.1989765
287259,6.148534
287260,3.6724339
287261,5.646771
287262,8.607446
287263,6.862966
287264,2.9024246
287265,9.418384
287266,6.815078
287267,6.005369
287268,8.658131
287269,7.8578634
287270,5.162229
287271,8.29551
287272,5.2083106
287273,7.106349
287274,5.2951846
287275,5.3755927
287276,5.7341413
287277,5.9059463
287278,6.033811
287279,5.752475
287280,7.761599
287281,6.2837467
287282,6.523046
287283,6.8512278
287284,6.9006767
287285,7.278175
287286,6.598968
287287,4.3955374
287288,7.677797
287289,5.936407
287290,5.360204
287291,6.777429
287292,5.684986
287293,5.6085763
287294,6.813073
287295,7.617516
287296,10.03487
287297,5.9652267
287298,5.671269
287299,6.356953
287300,4.3829956
287301,5.7159905
287302,6.607604
287303,6.4670067
287304,4.9306893
287305,6.964108
287306,8.208867
287307,6.587049
287308,8.338845
287309,9.882552
287310,8.9131
287311,6.2393293
287312,8.334581
287313,7.313167
287314,10.792666
287315,6.2760243
287316,6.239444
287317,11.741843
287318,4.9641743
287319,6.684502
287320,8.226006
287321,7.0008135
287322,5.8040824
287323,4.3495584
287324,6.4048896
287325,2.8490932
287326,6.694315
287327,5.85871
287328,5.4126143
287329,7.0286016
287330,3.119883
287331,5.725022
287332,7.179141
287333,9.309986
287334,7.2324224
287335,6.5776057
287336,5.4888043
287337,4.9349732
287338,6.8942385
287339,7.144506
287340,7.6015773
287341,10.176026
287342,4.262703
287343,6.548041
287344,4.782906
287345,10.362922
287346,7.510808
287347,7.2605233
287348,8.705699
287349,9.064571
287350,7.3787394
287351,7.8856864
287352,6.30886
287353,7.5775647
287354,8.793195
287355,4.892329
287356,7.0569196
287357,5.246573
287358,6.3258653
287359,7.4498854
287360,6.615622
287361,7.07821
287362,6.693939
287363,7.569024
287364,8.281217
287365,6.3695955
287366,7.030885
287367,9.467526
287368,5.5036936
287369,6.11954
287370,5.588546
287371,9.261816
287372,4.535464
287373,6.8953686
287374,5.612169
287375,10.392209
287376,5.3124247
287377,6.661779
287378,5.3581696
287379,8.367985
287380,5.9460673
287381,5.5706882
287382,9.275379
287383,4.970914
287384,8.068134
287385,6.2875705
287386,6.686934
287387,6.6893015
287388,6.5349007
287389,6.048058
287390,7.9464703
287391,3.9058084
287392,8.645338
287393,5.474936
287394,4.2469573
287395,3.8688657
287396,7.3864913
287397,7.0345945
287398,8.692554
287399,5.123749
287400,6.8423266
287401,5.451743
287402,6.9877734
287403,6.974558
287404,3.7360566
287405,5.6803746
287406,5.8361683
287407,8.331542
287408,6.561576
287409,7.4999285
287410,6.2291193
287411,6.325542
287412,5.510366
287413,5.068799
287414,7.4604907
287415,8.409382
287416,3.7163298
287417,5.4192333
287418,8.486967
287419,6.557132
287420,6.959733
287421,7.4336286
287422,7.450493
287423,6.9365473
287424,6.417126
287425,7.788201
287426,5.1602025
287427,6.690174
287428,7.6689744
287429,5.402739
287430,7.482221
287431,7.6668096
287432,8.496776
287433,7.929604
287434,4.517216
287435,7.2255187
287436,7.18037
287437,6.1461825
287438,7.4277034
287439,8.6678915
287440,7.440435
287441,8.681377
287442,5.206049
287443,8.334754
287444,7.141629
287445,6.9757304
287446,6.1777325
287447,6.882255
287448,6.400367
287449,11.102183
287450,6.8575277
287451,5.2798676
287452,4.803263
287453,7.7815757
287454,8.240522
287455,7.2004347
287456,10.731643
287457,6.1872535
287458,7.291877
287459,9.263435
287460,7.720934
287461,4.5331306
287462,10.219465
287463,7.7975664
287464,7.6746025
287465,5.5204687
287466,8.795458
287467,3.4694173
287468,6.6815815
287469,6.581613
287470,7.8872104
287471,4.463453
287472,7.3840203
287473,6.7026734
287474,7.333969
287475,6.0183825
287476,6.567952
287477,7.2287464
287478,6.1246314
287479,4.1083384
287480,6.6738777
287481,8.36072
287482,5.0695553
287483,9.268499
287484,4.6113505
287485,8.223908
287486,6.394103
287487,6.202776
287488,3.4789426
287489,5.421518
287490,8.308637
287491,6.6069794
287492,5.529118
287493,7.358244
287494,7.791688
287495,4.0824685
287496,7.081557
287497,5.510873
287498,5.4494314
287499,9.0591135
287500,4.8640122
287501,5.8973684
287502,7.9456263
287503,9.768065
287504,7.2020116
287505,6.315865
287506,6.018704
287507,5.5589514
287508,7.1317763
287509,6.6963925
287510,6.8144207
287511,6.52733
287512,5.720027
287513,9.153269
287514,5.113217
287515,6.360209
287516,5.6174574
287517,4.731165
287518,8.027208
287519,6.789135
287520,8.760717
287521,6.0736823
287522,7.3518353
287523,6.4167066
287524,10.106039
287525,7.8923416
287526,6.631835
287527,7.4826236
287528,6.800127
287529,5.376335
287530,4.040601
287531,6.5611734
287532,6.511551
287533,6.3937387
287534,10.133034
287535,9.441755
287536,7.6886716
287537,6.3263073
287538,8.87672
287539,8.698175
287540,6.885306
287541,7.0470004
287542,7.7662287
287543,7.5970116
287544,5.6238337
287545,6.7718263
287546,6.4492116
287547,9.776254
287548,10.885058
287549,9.648774
287550,6.446193
287551,6.104583
287552,5.084777
287553,8.258777
287554,10.120583
287555,5.1184716
287556,7.404887
287557,6.5905933
287558,6.0590544
287559,6.0562673
287560,2.7556984
287561,6.286325
287562,7.1630926
287563,6.5904593
287564,6.640947
287565,8.747224
287566,7.6251593
287567,6.3052926
287568,8.448286
287569,7.0019107
287570,6.026219
287571,10.134147
287572,9.294308
287573,7.1229196
287574,7.1386886
287575,8.106048
287576,6.1919107
287577,5.604493
287578,4.752443
287579,5.8894143
287580,7.4933467
287581,6.409859
287582,6.5286565
287583,6.800092
287584,6.461223
287585,6.5891304
287586,5.8795075
287587,4.5166206
287588,6.5447454
287589,7.881931
287590,7.1073713
287591,7.654589
287592,7.0611677
287593,7.284522
287594,7.898281
287595,7.808596
287596,6.331087
287597,6.433514
287598,6.1551642
287599,5.4928875
287600,9.524296
287601,5.7436185
287602,6.667989
287603,6.996611
287604,10.521921
287605,6.4449563
287606,8.920272
287607,7.804615
287608,7.18743
287609,7.9803367
287610,8.199918
287611,5.691654
287612,7.694262
287613,6.0086513
287614,7.204479
287615,6.7601795
287616,5.744856
287617,7.908213
287618,5.5412116
287619,5.9757643
287620,14.119232
287621,6.7197804
287622,6.7271147
287623,6.278595
287624,6.6903763
287625,7.700799
287626,6.2043524
287627,4.239304
287628,5.525255
287629,8.3383665
287630,5.2739196
287631,5.7472844
287632,4.414287
287633,6.9640718
287634,7.2003284
287635,6.2938585
287636,6.2499228
287637,7.8998275
287638,5.7251716
287639,6.6796293
287640,6.099803
287641,5.34348
287642,6.4532127
287643,6.0373697
287644,10.586695
287645,6.891159
287646,7.316881
287647,15.95127
287648,7.8989263
287649,11.228621
287650,4.573889
287651,6.848169
287652,5.7503104
287653,6.956629
287654,8.820974
287655,6.918705
287656,11.552353
287657,6.2682514
287658,6.7242823
287659,7.1078672
287660,5.81166
287661,8.950349
287662,8.621591
287663,4.773213
287664,8.363986
287665,5.1212683
287666,6.8239384
287667,6.2701454
287668,6.2177477
287669,8.438313
287670,6.01202
287671,6.1616344
287672,8.326988
287673,8.016458
287674,8.256375
287675,7.2849827
287676,7.3575253
287677,6.258166
287678,5.520364
287679,5.579581
287680,6.6826944
287681,7.8308644
287682,6.848366
287683,5.520962
287684,4.335633
287685,6.3556595
287686,6.9020348
287687,5.71089
287688,7.6582355
287689,6.210609
287690,7.0484996
287691,6.7980022
287692,7.267304
287693,5.064175
287694,6.5017095
287695,6.07894
287696,6.175589
287697,5.992144
287698,6.133079
287699,4.5515246
287700,5.2598515
287701,7.772212
287702,6.055479
287703,6.429722
287704,6.4199624
287705,8.168614
287706,10.115793
287707,6.434272
287708,6.1870565
287709,7.0395403
287710,5.871033
287711,10.637285
287712,6.052351
287713,5.405033
287714,6.815202
287715,10.788969
287716,8.865588
287717,6.050126
287718,11.016791
287719,6.9608564
287720,6.9818435
287721,5.98005
287722,7.497327
287723,6.446214
287724,5.1340213
287725,6.5449467
287726,4.730449
287727,5.37125
287728,7.364113
287729,6.645916
287730,5.972016
287731,5.270289
287732,7.3017626
287733,5.716832
287734,6.9871593
287735,6.949092
287736,7.4872503
287737,7.114592
287738,8.886724
287739,5.402567
287740,9.029407
287741,9.86919
287742,3.6487472
287743,7.420729
287744,7.147144
287745,6.719652
287746,7.455574
287747,7.2637553
287748,9.534031
287749,6.4356747
287750,7.7577634
287751,7.2382946
287752,9.126137
287753,6.7245784
287754,6.3949747
287755,4.891129
287756,7.656218
287757,7.3701982
287758,7.319555
287759,9.876882
287760,7.686244
287761,10.224626
287762,6.3916063
287763,8.339564
287764,6.6968045
287765,6.1594033
287766,4.080762
287767,5.9321632
287768,5.628711
287769,8.930958
287770,5.570826
287771,7.3690658
287772,7.0241113
287773,8.43405
287774,6.569359
287775,5.799186
287776,7.759982
287777,7.245277
287778,5.305013
287779,6.8061657
287780,5.686749
287781,7.3956866
287782,6.844837
287783,8.980443
287784,6.582932
287785,7.08963
287786,6.739091
287787,9.817005
287788,9.5537
287789,8.012014
287790,7.7729006
287791,7.922411
287792,7.8945303
287793,5.8462443
287794,6.622579
287795,7.052837
287796,9.8884325
287797,5.339926
287798,8.169805
287799,6.349753
287800,8.361951
287801,8.224921
287802,9.58678
287803,4.728498
287804,7.241036
287805,4.957026
287806,5.8376036
287807,4.9708276
287808,6.9847875
287809,5.949248
287810,8.831624
287811,10.22259
287812,4.362366
287813,5.478831
287814,9.345886
287815,3.4580734
287816,6.5301294
287817,6.1251283
287818,6.7536983
287819,6.827603
287820,7.2799215
287821,6.5014977
287822,5.3426414
287823,7.28067
287824,8.384578
287825,5.323926
287826,6.249994
287827,5.7610927
287828,8.294319
287829,7.438616
287830,5.545213
287831,7.105436
287832,4.3597803
287833,7.428645
287834,5.528331
287835,6.3359137
287836,5.7487435
287837,8.243456
287838,7.359059
287839,6.1692123
287840,7.857367
287841,7.2560754
287842,6.690615
287843,8.777314
287844,7.414565
287845,5.37761
287846,6.0215774
287847,5.605275
287848,5.7520804
287849,10.672588
287850,6.0605927
287851,7.696965
287852,5.3392057
287853,6.3650675
287854,7.266192
287855,8.399445
287856,6.3248553
287857,4.5422616
287858,5.5212564
287859,6.712139
287860,4.4182553
287861,7.371402
287862,7.9707875
287863,7.5477605
287864,7.099725
287865,7.315209
287866,13.548984
287867,6.549793
287868,7.132481
287869,5.349716
287870,9.669991
287871,7.0943017
287872,8.119017
287873,8.324226
287874,5.338865
287875,7.343264
287876,7.225588
287877,7.2143583
287878,8.25837
287879,7.2657514
287880,6.623906
287881,7.0873823
287882,6.2157793
287883,6.7228074
287884,6.3082476
287885,9.173972
287886,7.396883
287887,5.0054717
287888,5.55118
287889,8.155871
287890,5.8748474
287891,7.95839
287892,7.2261944
287893,6.240734
287894,4.818355
287895,5.232419
287896,6.376273
287897,5.5165725
287898,6.747016
287899,4.873764
287900,6.9345427
287901,4.839237
287902,6.3200097
287903,7.599146
287904,8.853203
287905,8.785854
287906,8.49481
287907,11.307073
287908,7.5980024
287909,9.517844
287910,8.055131
287911,7.6581955
287912,5.7356906
287913,6.725254
287914,7.0050163
287915,6.8558207
287916,5.5829844
287917,9.082302
287918,5.2200184
287919,6.4934807
287920,6.364589
287921,9.228356
287922,7.6422253
287923,4.1793594
287924,5.2008657
287925,5.872189
287926,8.86102
287927,7.495668
287928,7.955098
287929,7.0591545
287930,4.8569355
287931,6.8236604
287932,7.895689
287933,7.657252
287934,6.0126696
287935,9.093269
287936,7.28549
287937,8.870845
287938,8.1045065
287939,5.665257
287940,6.8670144
287941,8.73821
287942,8.256062
287943,5.901194
287944,4.298999
287945,5.854675
287946,4.773773
287947,4.706371
287948,7.275023
287949,3.9910955
287950,6.471668
287951,4.039874
287952,9.086354
287953,6.2515697
287954,8.112695
287955,5.823814
287956,8.553307
287957,6.955135
287958,7.470292
287959,4.4775352
287960,5.789752
287961,4.3266835
287962,6.976982
287963,6.3045177
287964,16.181805
287965,4.541237
287966,6.8061514
287967,4.782931
287968,7.5251713
287969,6.864752
287970,4.857502
287971,7.7118497
287972,6.45692
287973,6.767778
287974,8.036427
287975,4.41098
287976,7.6877594
287977,9.094008
287978,7.2642283
287979,3.3441646
287980,5.0860977
287981,5.9710083
287982,7.0892754
287983,6.199376
287984,6.1687665
287985,8.16906
287986,5.31793
287987,9.022658
287988,5.3746643
287989,4.267346
287990,6.0000277
287991,6.635335
287992,3.359518
287993,5.3318048
287994,4.0381765
287995,8.380295
287996,8.99378
287997,5.4331794
287998,4.147102
287999,7.55428
288000,8.760065
288001,7.3555284
288002,7.1225657
288003,9.163644
288004,5.338704
288005,6.8288765
288006,5.7429614
288007,6.3548126
288008,6.457764
288009,4.766027
288010,4.7009974
288011,4.839323
288012,8.311404
288013,6.047141
288014,7.4319067
288015,8.575293
288016,5.590155
288017,7.9938407
288018,7.096521
288019,6.234463
288020,9.017446
288021,6.489317
288022,6.2482243
288023,6.5867605
288024,8.152652
288025,8.6837015
288026,5.995425
288027,7.628344
288028,6.2732825
288029,5.5152655
288030,7.678187
288031,7.92072
288032,4.8806577
288033,9.292756
288034,5.397345
288035,5.0513444
288036,8.48849
288037,6.254494
288038,5.5570445
288039,5.9701643
288040,9.630857
288041,7.3929124
288042,3.942648
288043,6.523375
288044,6.8759494
288045,6.3619432
288046,7.916594
288047,5.8552184
288048,7.167254
288049,6.118015
288050,7.305583
288051,8.064358
288052,6.768816
288053,6.9776173
288054,8.189552
288055,5.1743507
288056,6.365692
288057,8.757984
288058,5.3589234
288059,6.7501245
288060,4.376699
288061,5.4136124
288062,5.047325
288063,5.794816
288064,7.029614
288065,6.6415195
288066,6.1636753
288067,6.4683805
288068,6.747164
288069,8.058751
288070,6.5478864
288071,7.3126783
288072,7.557512
288073,7.5183086
288074,5.5066195
288075,7.9887757
288076,6.275762
288077,11.154707
288078,8.103284
288079,7.674921
288080,13.733114
288081,6.12476
288082,5.6204467
288083,6.670488
288084,8.017307
288085,6.223381
288086,3.5121381
288087,5.4293194
288088,3.9020932
288089,8.33463
288090,11.03353
288091,7.624328
288092,7.618355
288093,6.021955
288094,5.941368
288095,5.2466116
288096,5.5407357
288097,6.3594213
288098,7.1136727
288099,7.6119905
288100,7.4006977
