id,loss
266287,7.777968159186804
266288,7.130710536533367
266289,7.696452290449573
266290,6.795441251198836
266291,6.928881359214433
266292,6.0672630961522
266293,6.4394001845972015
266294,5.899809931593204
266295,7.547289059097861
266296,6.658547006949511
266297,6.177361144455712
266298,6.95012369077377
266299,6.999280962868324
266300,7.463632274242764
266301,8.44112834903874
266302,6.212950943706004
266303,5.323810684552013
266304,7.701140080345172
266305,7.014243351226379
266306,7.00471150490438
266307,5.620097210238207
266308,6.394771615486115
266309,7.127983726299847
266310,7.522183712271842
266311,5.737387617967839
266312,6.79777830192224
266313,6.979672731744182
266314,7.025216231946619
266315,6.824041502506613
266316,6.349230722499187
266317,7.868493564282243
266318,6.351386686709642
266319,7.1845271011453935
266320,5.70706276386559
266321,7.433336990894974
266322,7.311385492809048
266323,5.8331099009776155
266324,6.302466385913591
266325,5.858207077662493
266326,6.578524762240254
266327,6.775624027571225
266328,7.54545798772283
266329,7.204593302441699
266330,5.310730679251773
266331,7.301635689455506
266332,6.290978888578232
266333,5.220120094244258
266334,6.785845991731114
266335,7.001578193065798
266336,7.888581723291365
266337,6.667564742131102
266338,6.45636060506642
266339,6.648198238646911
266340,6.996226429425232
266341,7.257668344279621
266342,6.645271722511567
266343,7.335148176201282
266344,6.492214681570271
266345,7.08302845986627
266346,6.553449066787246
266347,6.472537018130675
266348,6.764883219810909
266349,6.0036304399195695
266350,6.003154812703017
266351,6.721794908597861
266352,5.937933434667688
266353,5.979636139653951
266354,6.938768947820719
266355,6.650466445808431
266356,5.7493476523974
266357,6.869771873085942
266358,8.00265158967845
266359,6.824585510537145
266360,7.207703161516138
266361,6.907056603577908
266362,7.969874342378008
266363,8.224605387808463
266364,6.435907446011467
266365,5.6345140149757285
266366,6.7275017098154875
266367,7.2373487458639865
266368,6.965473756175605
266369,5.35580042978569
266370,6.004341451949207
266371,7.758111247266898
266372,7.48755263349311
266373,7.384906053191484
266374,6.037009707923867
266375,6.47098653684344
266376,6.588266090927591
266377,7.374356055999067
266378,6.835940317914511
266379,6.94302462618987
266380,6.287505220778537
266381,6.25841781547178
266382,6.2992281859464185
266383,7.31342910737873
266384,7.760185280356647
266385,7.029509849039666
266386,7.899870914037992
266387,6.042345719901824
266388,6.453918879955939
266389,6.8733272845941125
266390,5.860884224632629
266391,6.885598591889072
266392,7.220650376933582
266393,5.789208223334078
266394,7.270324598504816
266395,7.022639463340798
266396,7.121309159624624
266397,6.231546655175192
266398,7.992045742483093
266399,5.975192463289073
266400,6.927819969220751
266401,6.614780783127731
266402,5.748613590265853
266403,6.4990437516552
266404,5.483191202289947
266405,6.693464735163092
266406,7.586796578947836
266407,7.871552398690904
266408,6.643965592477752
266409,5.8198938335003305
266410,5.376237262584365
266411,7.3018893936486275
266412,6.209401735480896
266413,7.180042672773227
266414,7.234092982367287
266415,6.518136945913247
266416,7.4936476787741455
266417,6.133401864463138
266418,7.344618323498702
266419,7.593856343237132
266420,7.449426985254156
266421,6.306106966664357
266422,6.925776892658716
266423,6.133994124353482
266424,5.5866143716648065
266425,6.391573461935884
266426,6.52530907248463
266427,6.764982888598063
266428,5.899250689253987
266429,6.545325502156408
266430,5.8302684107380465
266431,6.97945108221465
266432,7.0315252984404495
266433,6.216317296016221
266434,6.470669207202792
266435,5.847796371768269
266436,6.108882671375821
266437,5.521888369052398
266438,5.59851784616186
266439,7.103231948674434
266440,6.9603943916947335
266441,6.014448044980693
266442,7.382253997180664
266443,7.369883187631344
266444,8.013846123810502
266445,6.641808541493057
266446,7.024655280285471
266447,6.559889453397507
266448,6.784980990715321
266449,5.493424107642168
266450,6.870769141805614
266451,5.776124550453496
266452,6.739397402022351
266453,8.137740856056345
266454,6.377800091599043
266455,8.264360902026878
266456,6.966295918411208
266457,6.942253536631323
266458,6.301188178521761
266459,7.354894620951729
266460,7.644173827303199
266461,7.3098565913028075
266462,6.448318196131231
266463,6.769882526431156
266464,6.3351714641572325
266465,6.128977076905334
266466,6.064475351269337
266467,6.499673118585807
266468,6.252645093715984
266469,7.502660398811595
266470,5.557981426544067
266471,6.106790937876773
266472,6.544482101650715
266473,7.308134577063999
266474,6.53933560826708
266475,7.350608035086048
266476,5.450889621717784
266477,7.123776539976811
266478,6.854231142453835
266479,5.882560926655384
266480,5.498118492227041
266481,6.531077820066898
266482,6.274416202933658
266483,7.400634144504949
266484,6.347435293668503
266485,7.2622199190888805
266486,8.429606242453678
266487,7.10861801751773
266488,7.131117766481806
266489,6.493556404665075
266490,8.367594866003161
266491,6.647195677465413
266492,5.762512965728043
266493,6.553789006456775
266494,7.293698012607521
266495,7.104404143381568
266496,7.0752786671074706
266497,5.934208684524101
266498,6.97829776557948
266499,4.33426368864726
266500,5.752319528260324
266501,7.077612776194831
266502,6.465828535890069
266503,7.79374685366729
266504,5.868102775510875
266505,6.248971441232484
266506,7.231101263675352
266507,5.9782041416601075
266508,5.948130518269074
266509,7.373961131942209
266510,7.581392382762818
266511,6.634434949734024
266512,6.636554929686753
266513,6.982392891515761
266514,6.4051727247595585
266515,8.453500496328656
266516,7.784407035803591
266517,7.4861578966956435
266518,7.602352757437552
266519,6.811236159459082
266520,5.912395323559983
266521,5.322560734036435
266522,6.973045181292807
266523,6.078978896497469
266524,5.923586567180311
266525,7.632494096968624
266526,6.60238900819533
266527,6.995454282739336
266528,7.541247456840564
266529,7.74832808747235
266530,7.414764665548263
266531,7.499084367894552
266532,8.492314245451077
266533,7.087902224545298
266534,6.68205249585288
266535,7.650283293707421
266536,6.368185310512428
266537,6.574718036804203
266538,6.842951157157691
266539,7.238329946689309
266540,6.335191154416294
266541,6.74114225584222
266542,7.20037913339893
266543,7.134731175980951
266544,6.964726611012233
266545,7.855878661411118
266546,6.276094454128618
266547,6.329784680581738
266548,6.608638638760051
266549,7.482686730046517
266550,7.597941250604811
266551,6.439563641569333
266552,6.187055321576831
266553,7.600310708095349
266554,7.061912343654471
266555,6.691752613714821
266556,6.479046387162001
266557,6.553289962914736
266558,6.168211266201019
266559,7.437557676726278
266560,7.12116296589917
266561,7.180571996051803
266562,6.940699519539729
266563,6.58285935711197
266564,6.345934990224533
266565,6.879718312040524
266566,7.0361621933769785
266567,6.633018539860081
266568,6.834285458010951
266569,5.8230128810402
266570,7.312685393069584
266571,7.841476071188282
266572,7.569468762504435
266573,7.021835430158589
266574,7.805459417474523
266575,6.214797308787142
266576,5.553453930116912
266577,6.640378069571259
266578,7.298187378534985
266579,8.295250892821247
266580,6.543463022960782
266581,7.6345409178551265
266582,7.274035376729913
266583,5.896322681551074
266584,7.525353343787537
266585,7.15818348007355
266586,7.3325326116149565
266587,7.818534892266499
266588,7.999853055926459
266589,7.715512218263936
266590,7.098653614359533
266591,7.009877446172812
266592,7.44524343478295
266593,7.277736721313603
266594,6.285396740420894
266595,7.303387249459086
266596,6.157081718526721
266597,6.826806826972154
266598,4.8251464726822295
266599,6.455209726215882
266600,6.924568501868763
266601,5.319048283565779
266602,5.474696512004748
266603,6.4055333034135
266604,6.52985684777222
266605,7.236715308561839
266606,7.21240117735796
266607,6.837197117396639
266608,6.848758325205285
266609,7.361837360583628
266610,5.219234203007151
266611,5.8728138845265665
266612,7.607669602941079
266613,6.355187633270524
266614,6.277712085131022
266615,7.254556401623672
266616,6.562076754251872
266617,6.0060368967608735
266618,5.889772256486583
266619,6.548303862913805
266620,7.294320215698681
266621,7.550472545545433
266622,5.323193205456372
266623,7.27263836893158
266624,8.167503982283304
266625,7.918377965723122
266626,8.332628981654464
266627,7.768955382838135
266628,6.888327769474746
266629,7.314617150622037
266630,6.862081008083565
266631,6.0521353661197805
266632,6.701926916221012
266633,6.276579102775998
266634,5.709631200089351
266635,6.066525449804792
266636,6.173569422566728
266637,6.933985379548147
266638,5.427290835674466
266639,7.23376232608609
266640,7.153386763052444
266641,6.05438265240795
266642,6.000378513360729
266643,6.72721525253786
266644,5.871929487288668
266645,4.6372270169341006
266646,6.930954234314138
266647,6.6811919257307055
266648,5.538711799434438
266649,6.211845627750794
266650,7.198093920642033
266651,7.018618060881204
266652,7.50774224106073
266653,6.719019292025561
266654,6.679145770260246
266655,7.215026258360285
266656,6.165869047508443
266657,7.758849991023577
266658,6.960950705489088
266659,6.845466952224009
266660,6.11623239862255
266661,6.55293046762461
266662,6.76168254881393
266663,6.6214839634149865
266664,7.940573877081562
266665,6.623591348352662
266666,6.698628474745567
266667,7.247413453120666
266668,6.108311780374246
266669,8.12458532754874
266670,6.858466926146709
266671,7.119873334746389
266672,7.5370867078656225
266673,4.5828908182392425
266674,5.621325094085024
266675,7.059836903466527
266676,6.600517707316344
266677,6.309142108396466
266678,7.808948623498746
266679,6.945284906137307
266680,8.11716297649177
266681,6.407568998688269
266682,6.070812225733908
266683,8.777539872449033
266684,7.02143907572352
266685,6.5682483478762546
266686,7.660671543113996
266687,7.091138936715801
266688,7.35444499690976
266689,6.24681655601716
266690,7.787386566605644
266691,6.688241930971934
266692,6.135908965332615
266693,7.155935908375266
266694,5.3658412595790494
266695,6.198045156337116
266696,6.180920314573666
266697,6.818344162630489
266698,7.641219587293117
266699,8.414806903325307
266700,7.134983652652197
266701,6.483036468661236
266702,6.864920706306767
266703,7.585225719171564
266704,6.4084996512886025
266705,5.892109870789769
266706,7.046805816138818
266707,5.7459889817893455
266708,7.4924226741642
266709,6.672264682458162
266710,7.88657380864539
266711,5.552242052297929
266712,7.659992404082055
266713,7.344576026819273
266714,7.489357952484342
266715,8.035298749256675
266716,7.340254852451489
266717,7.8869516044538015
266718,6.0902624383916
266719,6.616186499021312
266720,7.0910484925370785
266721,6.941526240008374
266722,6.790109973774156
266723,6.3818731629658485
266724,6.450707098342134
266725,6.553349915433124
266726,6.4559039513583
266727,6.595972163695279
266728,7.337565572736111
266729,5.494590607353916
266730,6.190860909491626
266731,6.719297048968151
266732,6.47386500366292
266733,6.403713811601233
266734,6.2301045749537165
266735,3.89967863255578
266736,7.457199666598774
266737,7.5138649344176835
266738,6.3211921619458655
266739,6.602746387974177
266740,7.170213404176966
266741,5.861481649535425
266742,6.025580331367204
266743,5.484363082002718
266744,6.688416250097732
266745,6.849649848729193
266746,6.914573839574484
266747,5.418133265394355
266748,7.548964617939398
266749,6.970722887934674
266750,6.6566539024949645
266751,6.736963356893902
266752,6.675773517078757
266753,7.050192966372991
266754,7.363923313421597
266755,7.836311595559376
266756,8.222213388099833
266757,8.482504251989333
266758,6.39611969819226
266759,7.030066867922211
266760,7.91243836738477
266761,6.954531353946186
266762,6.134576125100447
266763,6.952446573817484
266764,8.011531016623016
266765,7.442407805991348
266766,7.649519201997272
266767,6.017670850850209
266768,6.904490081084152
266769,5.816052281189001
266770,6.541744844642029
266771,6.202339973232449
266772,7.318316808145713
266773,6.72200327602774
266774,4.72743303856677
266775,6.223712753508461
266776,6.2906399840989415
266777,7.5151129564014365
266778,7.5102794258454075
266779,7.867834859632389
266780,6.0415212396962374
266781,6.273779963686843
266782,5.337836615237026
266783,7.102858115078957
266784,7.594854776427246
266785,4.959460357961541
266786,6.248409251544833
266787,7.176513011206234
266788,6.470560631588451
266789,6.261466647473498
266790,6.572142243242828
266791,7.798512056396115
266792,6.4369576512451685
266793,6.35859083214185
266794,6.6247495679526285
266795,6.805224445977748
266796,6.272131930636129
266797,7.399497813925864
266798,6.015347322100125
266799,6.314180942188899
266800,7.438242299572279
266801,6.795485923966205
266802,7.498076688351365
266803,5.16374903366862
266804,6.386848745328725
266805,6.895529601264856
266806,7.796748751113514
266807,7.477294263375952
266808,7.572392907831735
266809,7.867160877924999
266810,7.047947832583137
266811,6.02533202488977
266812,6.632475410795741
266813,8.328251639754871
266814,6.966324906860006
266815,5.970672842339012
266816,7.751298802019388
266817,6.860497287609079
266818,6.005548833239086
266819,6.823600168524307
266820,6.015781100132523
266821,6.2992434314080485
266822,6.8421369049863126
266823,6.663393173292485
266824,6.554946323061625
266825,7.108106875733238
266826,6.13590409723469
266827,8.740876512868157
266828,5.838271687383377
