id,loss
291383,6.733057570026773
291384,7.510704194243774
291385,6.474258631387348
291386,6.34505878990256
291387,6.680534530849079
291388,6.905122665236501
291389,6.510638082726327
291390,6.2242847100892975
291391,7.256251270555801
291392,7.163995768214062
291393,6.311224355503181
291394,7.425991847306124
291395,6.531660557976185
291396,6.497067586425366
291397,6.417211686619196
291398,6.639503298089814
291399,6.187495020058407
291400,7.30404103458911
291401,6.149486723459146
291402,6.356934592899906
291403,6.704184683991549
291404,6.7990239108624255
291405,6.452570681228291
291406,6.344647991660888
291407,6.857187179261502
291408,6.819201029801345
291409,6.8694412819020645
291410,6.431219881445433
291411,7.117934720045504
291412,7.182876919454895
291413,7.4223832048108385
291414,6.889990440410456
291415,6.472974922468044
291416,6.521153161817337
291417,6.795395026177648
291418,6.706434505278534
291419,6.97082875042647
291420,6.918475702846724
291421,6.1449041402817475
291422,7.154757125656691
291423,6.600035327338385
291424,6.751187302454717
291425,6.60811495177485
291426,6.8893892452079
291427,7.020161420904376
291428,6.537104904201043
291429,6.807527510280648
291430,6.76479834138222
291431,6.304239713518966
291432,6.929358485894733
291433,6.24285174610254
291434,6.9955973084518766
291435,6.809701460126608
291436,7.081090787511323
291437,6.211111851527334
291438,6.666509151974038
291439,6.7899798511900356
291440,7.2024071815778195
291441,7.583455199082176
291442,6.765401480754935
291443,6.7403632911538915
291444,6.8996627453921455
291445,7.465988229470095
291446,6.550798435465256
291447,7.3793615278787295
291448,5.959121069755724
291449,6.45040334864437
291450,6.883625748659382
291451,7.023806241747426
291452,6.769557680193326
291453,6.8282248761678686
291454,6.638282325374137
291455,7.034470189483571
291456,6.295265388661286
291457,6.888983002545649
291458,6.867571887119301
291459,7.101752853979305
291460,7.064987208823756
291461,6.941560177251767
291462,7.197719693170029
291463,6.747091480900155
291464,5.642538433084021
291465,6.758330973795604
291466,6.295360114762508
291467,6.973795466779815
291468,7.411698730972985
291469,7.4009663289349605
291470,6.699445165923782
291471,6.572705492000876
291472,6.632727787442278
291473,6.679002934148196
291474,7.168913848153399
291475,6.920617130959437
291476,5.925683795742467
291477,6.818750711535472
291478,6.616536929156735
291479,6.9678101248296285
291480,6.88618135784801
291481,7.27487368457286
291482,6.862068380002928
291483,6.071372139832111
291484,6.907156561240022
291485,7.262747591433193
291486,7.612988374326747
291487,7.065845651773705
291488,6.831663829662576
291489,6.230664840739807
291490,6.45707128590182
291491,6.684451760261312
291492,6.597222994385043
291493,6.725658715842602
291494,6.679779800485472
291495,6.607802862916995
291496,6.683252877811485
291497,7.287528476679169
291498,7.160575873484798
291499,6.708437960400204
291500,7.229568361700944
291501,6.284768238604737
291502,7.0585502840246
291503,6.319536410283606
291504,7.293504111297962
291505,6.600494759022844
291506,6.891628689126143
291507,7.41482434038651
291508,6.705368406022083
291509,7.114972127636862
291510,6.458426250167238
291511,7.3648305984296405
291512,6.535078388702323
291513,6.720295159342759
291514,6.5291678896127605
291515,7.11794502033096
291516,7.097054248479049
291517,7.067961311726819
291518,6.430248271604066
291519,7.38483932504752
291520,6.995917494478194
291521,6.688262520975222
291522,6.880405228373074
291523,6.192522921963782
291524,6.180692080688228
291525,6.638094376570399
291526,6.4309091194070245
291527,6.9378571291202915
291528,6.840151394163335
291529,6.487003736306171
291530,6.430736139215198
291531,6.482654420557445
291532,7.344753666974588
291533,6.519629540820721
291534,6.747402584599458
291535,6.5074191203513125
291536,6.985084645830222
291537,6.826838295655782
291538,7.4394937865674935
291539,6.503187070209636
291540,6.71902837170599
291541,7.055823255123541
291542,7.308899010799963
291543,6.809535537534487
291544,6.310269900558331
291545,6.8913170877112115
291546,6.921953790899168
291547,6.92150767114226
291548,6.87556938977883
291549,7.64149406917098
291550,7.025291349386017
291551,6.539887966023414
291552,7.318408351465736
291553,7.545204121446706
291554,6.557481385040589
291555,6.661459978189452
291556,6.938388991754108
291557,6.65226016548983
291558,7.232732155240206
291559,7.441830993435542
291560,6.992393843890252
291561,6.766922036972385
291562,6.336601807231121
291563,6.798436191934425
291564,7.3310565989158665
291565,7.736801184980558
291566,7.027225721432564
291567,7.150076805181283
291568,6.943515312128893
291569,6.780628290348666
291570,6.756927136554502
291571,6.653129472112916
291572,6.96803717091524
291573,6.223543851623642
291574,5.639188174052037
291575,6.851876000644749
291576,7.252849675422546
291577,7.616471209448457
291578,6.950904087704298
291579,6.700706096626598
291580,7.131990279395815
291581,6.277525222902268
291582,6.765197535534687
291583,6.103701823578401
291584,6.916334195174714
291585,6.523530652026677
291586,6.315167741512619
291587,6.662389941607991
291588,7.168325995300942
291589,6.915665287522258
291590,6.740353353460991
291591,6.570191311379125
291592,6.533419074493715
291593,6.545637660346281
291594,7.220409425229726
291595,6.899400036942664
291596,7.244560819495067
291597,6.978121139325768
291598,6.703883589437609
291599,6.812985141079409
291600,7.6030997703134835
291601,7.056205053737177
291602,7.371616138752763
291603,6.448927023515769
291604,6.481064033227236
291605,6.605404935921376
291606,6.515729918522935
291607,6.976841377826734
291608,6.907359724648143
291609,7.023153335516551
291610,6.997575270120992
291611,7.780803827879729
291612,6.305851645148013
291613,6.712094509766832
291614,5.933255367170053
291615,6.233052241913343
291616,6.831435216953585
291617,6.98411915913689
291618,6.662429165551284
291619,7.3767504177528895
291620,7.310076166754636
291621,6.369636889901052
291622,7.063904591700323
291623,7.293890186611995
291624,6.7872776782110265
291625,6.8018102545310075
291626,6.962366198591042
291627,6.833565372969322
291628,6.872307348365432
291629,6.365211620504709
291630,6.557293148818078
291631,6.415452826146817
291632,7.18369301491568
291633,6.463679472495391
291634,7.050459898027601
291635,6.307674584851483
291636,5.892080801377396
291637,6.759208682067756
291638,7.355816343210322
291639,6.704792739339778
291640,6.518779035039676
291641,7.27497853405631
291642,7.156088628136099
291643,7.319086084861191
291644,7.6549335684544
291645,6.692872969124211
291646,6.56872546176431
291647,6.4063656877290605
291648,7.03452208961815
291649,6.807667722776109
291650,7.395530823722466
291651,7.123389530861058
291652,6.996830650143634
291653,6.860315565320502
291654,6.755435433649662
291655,6.9929238608647495
291656,7.034521180408084
291657,6.81225319702149
291658,6.096383821691865
291659,6.9667541875745025
291660,6.9292279576640645
291661,6.178810626018418
291662,6.232038499548145
291663,6.529520195418692
291664,6.4123470319520885
291665,7.294424825957993
291666,6.345583851392367
291667,7.00094106783274
291668,6.973676421231423
291669,6.473290452681451
291670,6.863636051442773
291671,6.467327953816311
291672,6.577476586977547
291673,6.841514794462306
291674,7.11895593474902
291675,7.025516973683409
291676,6.8599643669411385
291677,6.8757831097485305
291678,5.991250254120949
291679,6.662516149590791
291680,7.450708569393199
291681,6.659871610613628
291682,7.111116163865038
291683,6.664218009680669
291684,6.710323168257629
291685,6.690935564142977
291686,7.226377531199973
291687,7.06331084432239
291688,6.693718929963534
291689,6.644824617271806
291690,6.599662104588264
291691,6.625830563627527
291692,7.41414847713993
291693,6.665627023297512
291694,7.133554471029715
291695,6.771121348782738
291696,6.937868112139927
291697,6.928893002355348
291698,6.5898765286693
291699,6.549973353879
291700,6.719241549418198
291701,6.810010343721172
291702,5.988600452109283
291703,6.554047412195413
291704,6.418651857265574
291705,6.549939727102195
291706,7.081882600754939
291707,7.186953337684751
291708,6.342320017449409
291709,7.033972242385166
291710,6.495814108026946
291711,7.0664763596641285
291712,6.617798376611221
291713,7.093419615307759
291714,6.201977140628819
291715,5.957289168260041
291716,7.020891005885969
291717,6.132245928147837
291718,6.101661833464709
291719,6.102734930251673
291720,7.2882750986633065
291721,7.373824253888304
291722,6.854111144677984
291723,7.504655138369199
291724,7.431290936782188
291725,7.084346854312899
291726,6.653681871348502
291727,7.138133948403906
291728,7.039454769351748
291729,7.375198785748452
291730,6.957229969493599
291731,7.429511412610356
291732,6.80985617269472
291733,7.475194655891699
291734,6.937928258251086
291735,6.695922725454971
291736,6.521840854239613
291737,6.194872510982193
291738,7.11720047780298
291739,6.682557181226615
291740,7.675970821539375
291741,6.396624191011679
291742,6.34048530984168
291743,6.264538256055237
291744,6.410304714109952
291745,6.332720763658751
291746,6.824274679559875
291747,6.8445209521546975
291748,6.951452240474352
291749,6.624605997364282
291750,6.228694257803606
291751,6.84576992389637
291752,6.553830361041904
291753,6.668735025864976
291754,6.32463529613623
291755,6.99794076619338
291756,6.649271532724409
291757,6.587401496377277
291758,6.889558274245965
291759,5.502469999069734
291760,6.802175991165991
291761,7.10874353950122
291762,7.208986384478202
291763,7.682038981818903
291764,6.119844295836632
291765,6.633741916951417
291766,6.42848637585544
291767,6.49104720102825
291768,7.412020572365984
291769,7.280319862563596
291770,6.696586099686793
291771,8.019584372899947
291772,6.265257714853984
291773,7.08252692366819
291774,7.379392478534098
291775,6.279848455859478
291776,6.7989983497044575
291777,6.764227331924392
291778,7.150451207936443
291779,6.357383444167898
291780,6.894183952260563
291781,6.974037748711805
291782,6.772271421141744
291783,5.999526481577924
291784,7.1168726490488305
291785,6.52791621325
291786,7.494865184078979
291787,7.149031569268215
291788,6.669039796577992
291789,7.027626796216223
291790,6.840284204797013
291791,6.705369001870088
291792,7.285570706377298
291793,6.479431696829828
291794,6.82980887129413
291795,7.097339253824601
291796,7.004302838473199
291797,7.047303282407796
291798,6.8305515946769395
291799,6.97627542727713
291800,6.436965828183302
291801,6.484954170502613
291802,7.260007303042007
291803,6.5245196760878414
291804,6.445203443213332
291805,6.731961276536016
291806,6.036177490583438
291807,7.059784594628944
291808,5.974059242762751
291809,6.564404426336493
291810,7.498324781744639
291811,6.784737847605497
291812,6.939319955710486
291813,6.580998317434692
291814,6.600910223281092
291815,6.434204843554902
291816,6.67211138819789
291817,6.441400818057524
291818,6.922336183821827
291819,6.579443947606199
291820,6.911131321993106
291821,6.874265029831359
291822,6.420296551859345
291823,6.405779518170642
291824,6.51990789944075
291825,6.525040695006708
291826,6.845820577194649
291827,6.273903728950456
291828,6.402964090921727
291829,7.588390405044406
291830,6.660591407233734
291831,6.413397367376419
291832,7.039260670877654
291833,7.178745988877871
291834,6.857574251074606
291835,6.990924871658662
291836,7.106445565413058
291837,6.687819079963095
291838,6.684202775635489
291839,7.25497952543515
291840,6.980629671301065
291841,6.663650037613308
291842,6.593101775013901
291843,7.276735789228804
291844,6.725701285866991
291845,7.404955109642571
291846,6.945999376646603
291847,6.607416919756033
291848,6.20537849452248
291849,6.829455201410607
291850,6.551069916520256
291851,6.521640428783554
291852,7.002019244635667
291853,6.830398571408689
291854,6.219812433514644
291855,6.942673292847558
291856,6.675177674904412
291857,6.260894742439985
291858,7.201122573208854
291859,6.7112302844950324
291860,7.274154553241876
291861,6.990744870592707
291862,7.2560715549570345
291863,6.074834259874822
291864,7.497061858441629
291865,6.303839323795938
291866,6.618706551689459
291867,6.6674138349637495
291868,7.2507846528675675
291869,6.180776369047694
291870,6.601893727679512
291871,6.394725732418733
291872,6.8804131373929796
291873,7.256909021940045
291874,6.153202522179637
291875,6.720628189672746
291876,6.930505868157518
291877,6.958428865209601
291878,6.5998340777299855
291879,6.835666645895751
291880,7.523614033215786
291881,6.963777373451431
291882,6.922316308799602
291883,6.871008967029177
291884,6.629472022691421
291885,7.177001537855607
291886,6.709565891452881
291887,7.145428511413688
291888,6.735665721279279
291889,7.2599738558815465
291890,7.3839538986522575
291891,6.459110660321206
291892,6.484456158555553
291893,6.5227307509536425
291894,5.77909647286846
291895,6.7265583526698
291896,6.848956456171321
291897,6.309462735045266
291898,7.56664299905061
291899,6.542440395387305
291900,6.893647680347999
291901,7.10973145089065
291902,6.716618610552473
291903,6.875183235954705
291904,7.012815476148308
291905,6.591055428437998
291906,6.637299123931354
291907,7.184434834756509
291908,6.88608927723146
291909,7.456857281167638
291910,6.504878623983692
291911,6.935575905856908
291912,7.184636302556037
291913,7.491699819397767
291914,7.242847090090252
291915,6.630213892589863
291916,7.183937629988616
291917,6.790493721547494
291918,6.190789113618299
291919,7.149799919233066
291920,6.741149303400161
291921,7.6605940540318755
291922,7.1838797547696895
291923,6.588138941735865
